traj_id,mm_id,path,timestamp,driver_id
23,1361257,"[5242, 7257, 5244, 5240, 2427, 2453, 2419, 1481, 1495, 1497, 1491, 5823, 1494, 706, 3493, 7236, 7646, 703, 11065, 704, 2493, 688, 690, 7032, 2409, 692, 790, 694, 7026, 3594, 1653, 696, 2464, 1639, 2577, 1648, 699, 2561, 2573, 2580, 3681, 9493, 3653, 3770, 10178, 3676, 9272, 3672, 3818, 3817, 3819, 3674, 3813]","[1398345217, 1398345255, 1398345292, 1398345307, 1398345322, 1398345337, 1398345372, 1398345382, 1398345389, 1398345394, 1398345397, 1398345412, 1398345442, 1398345457, 1398345472, 1398345547, 1398345562, 1398345572, 1398345573, 1398345575, 1398345577, 1398345582, 1398345592, 1398345619, 1398345622, 1398345627, 1398345630, 1398345635, 1398345637, 1398345646, 1398345652, 1398345665, 1398345667, 1398345682, 1398345688, 1398345692, 1398345697, 1398345715, 1398345722, 1398345727, 1398345742, 1398345746, 1398345751, 1398345756, 1398345757, 1398345772, 1398345787, 1398345799, 1398345802, 1398345817, 1398345822, 1398345825, 1398345832]",20000001
24,1361272,"[778, 8300, 8792, 7715, 8784, 947, 1059, 3360, 7930, 5503, 759, 762, 766, 8504, 7898, 864, 9102, 865, 949, 948, 7016, 867, 8771, 990, 980, 2159, 4683, 4688, 4694, 1986, 1983, 8668, 5661, 5660]","[1398345241, 1398345271, 1398345276, 1398345286, 1398345301, 1398345361, 1398345367, 1398345376, 1398345391, 1398345406, 1398345421, 1398345436, 1398345495, 1398345522, 1398345526, 1398345541, 1398345551, 1398345556, 1398345601, 1398345646, 1398345691, 1398345702, 1398345706, 1398345781, 1398345818, 1398345826, 1398345845, 1398345850, 1398345856, 1398345871, 1398345881, 1398345886, 1398345891, 1398345901]",20000361
25,1361395,"[2880, 10981, 10976, 599, 602, 604, 606, 649, 626, 8292, 5109, 5005, 134, 135, 144, 139, 140, 527, 530, 4801, 513, 10273, 515, 5163, 5160, 11007, 5146, 2506, 2511, 2414, 2431, 2433, 2502, 2437, 2478, 10494, 7039, 2440, 2410, 7033, 691, 687, 685, 7643, 7645, 7237, 7239, 7240, 9614, 494, 8528, 11085, 501, 502, 504, 11084, 6751, 498, 497, 509, 507, 10105, 5393, 137, 5113, 10169, 5117, 132]","[1398345245, 1398345260, 1398345261, 1398345275, 1398345277, 1398345279, 1398345280, 1398345280, 1398345281, 1398345288, 1398345290, 1398345305, 1398345320, 1398345338, 1398345341, 1398345342, 1398345344, 1398345349, 1398345350, 1398345356, 1398345357, 1398345360, 1398345360, 1398345362, 1398345363, 1398345365, 1398345365, 1398345365, 1398345367, 1398345367, 1398345368, 1398345368, 1398345369, 1398345373, 1398345376, 1398345378, 1398345379, 1398345380, 1398345380, 1398345395, 1398345404, 1398345408, 1398345410, 1398345423, 1398345423, 1398345425, 1398345428, 1398345432, 1398345440, 1398345444, 1398345445, 1398345446, 1398345446, 1398345447, 1398345447, 1398345448, 1398345448, 1398345449, 1398345449, 1398345455, 1398345460, 1398345462, 1398345500, 1398345530, 1398345540, 1398345545, 1398345557, 1398345560]",20000012
26,1361188,"[1392, 10531, 10533, 1476, 1386, 165, 168, 1432, 163, 3987, 3919]","[1398345247, 1398345262, 1398345277, 1398345292, 1398345300, 1398345307, 1398345313, 1398345314, 1398345317, 1398345322, 1398345337]",20000032
27,1361293,"[7815, 616, 3246, 10764, 620, 8250, 447, 577, 885]","[1398345294, 1398345354, 1398345369, 1398345380, 1398345384, 1398345399, 1398345474, 1398345519, 1398345534]",20000625
28,1361358,"[52, 54, 57, 5135, 7070, 7071, 7066, 7073, 7086, 7847, 53, 10405, 49, 51, 39, 43, 46]","[1398345301, 1398345328, 1398345331, 1398345361, 1398345369, 1398345374, 1398345376, 1398345391, 1398345421, 1398345466, 1398345481, 1398345541, 1398345568, 1398345571, 1398345706, 1398345781, 1398345841]",20000185
29,1361654,"[6768, 1062, 28, 25, 5654, 1055, 7287, 62, 726, 7019, 7022, 10775, 2379, 730, 719, 5116, 709, 714, 716, 7036, 5693, 8498, 5694, 8267, 7052, 5691, 1735, 10479, 3454, 3451]","[1398345321, 1398345336, 1398345351, 1398345366, 1398345381, 1398345396, 1398345411, 1398345426, 1398345441, 1398345456, 1398345471, 1398345486, 1398345501, 1398345516, 1398345531, 1398345546, 1398345561, 1398345576, 1398345591, 1398345606, 1398345621, 1398345636, 1398345651, 1398345666, 1398345681, 1398345696, 1398345711, 1398345726, 1398345741, 1398345756]",20000340
30,1361566,"[6747, 9917, 6748, 6749, 6751, 498, 497, 509, 507, 10105, 5393, 137, 5113, 10169, 5117, 133, 2115, 627, 651, 653, 629, 630, 8289, 641, 131, 8287, 2048, 8283, 126, 7, 2147, 12, 10265, 2175, 2176, 4807, 2179, 2219, 2202, 2205, 2211, 2215, 2191, 6065, 6047, 6034, 9190, 6023, 6020, 10297, 2236, 11002, 9860, 11003, 11000, 10092, 10386, 2173, 4745, 10305, 10304, 10301, 5660]","[1398345329, 1398345389, 1398345418, 1398345419, 1398345426, 1398345434, 1398345449, 1398345464, 1398345479, 1398345494, 1398345524, 1398345554, 1398345599, 1398345614, 1398345626, 1398345629, 1398345644, 1398345655, 1398345657, 1398345657, 1398345659, 1398345674, 1398345689, 1398345704, 1398345719, 1398345734, 1398345764, 1398345779, 1398345794, 1398345809, 1398345839, 1398345884, 1398345899, 1398345900, 1398345901, 1398345902, 1398345902, 1398345903, 1398345903, 1398345904, 1398345905, 1398345905, 1398345906, 1398345907, 1398345908, 1398345909, 1398345909, 1398345910, 1398345910, 1398345911, 1398345913, 1398345913, 1398345914, 1398345985, 1398345989, 1398346004, 1398346019, 1398346109, 1398346124, 1398346139, 1398346154, 1398346169, 1398346274]",20000320
31,1361237,"[1281, 1300, 1283, 5574, 5580, 5585, 5569, 5567, 5563, 1252, 1228, 5602, 5605, 7264, 5599, 5597, 5570, 5576, 5558, 5565, 10548, 5572, 5586, 9467, 1194, 460, 4824, 1184]","[1398345363, 1398345393, 1398345408, 1398345423, 1398345453, 1398345468, 1398345480, 1398345483, 1398345493, 1398345498, 1398345513, 1398345521, 1398345522, 1398345523, 1398345524, 1398345528, 1398345543, 1398345546, 1398345555, 1398345558, 1398345567, 1398345573, 1398345586, 1398345588, 1398345603, 1398345663, 1398345674, 1398345678]",20000367
32,1361543,"[7738, 7856, 8501, 1068, 490, 238, 3417, 8489, 3416, 236, 232, 223, 222, 220, 9443, 1161]","[1398345366, 1398345393, 1398345411, 1398345426, 1398345516, 1398345546, 1398345574, 1398345574, 1398345576, 1398345591, 1398345606, 1398345621, 1398345636, 1398345711, 1398345771, 1398345801]",20000057
33,1361241,"[3249, 3202, 3198, 3201, 3200, 3156, 3205, 3207, 3304, 3301, 3212, 453, 548, 3275, 915, 3168, 3146, 10066, 5256, 10107, 8821, 5283, 563, 870, 5414, 5683, 818, 921]","[1398345370, 1398345415, 1398345430, 1398345445, 1398345475, 1398345490, 1398345498, 1398345505, 1398345516, 1398345520, 1398345580, 1398345595, 1398345616, 1398345625, 1398345634, 1398345636, 1398345640, 1398345643, 1398345655, 1398345664, 1398345670, 1398345685, 1398345715, 1398345730, 1398345745, 1398345760, 1398345778, 1398345805]",20000152
34,1361518,"[10186, 9039, 2036, 9040, 10185, 4237, 9630, 282, 277, 291, 289, 2072, 4182, 302, 1686, 1050, 137, 5113, 10169, 5117, 133, 2115, 627, 651, 653, 629, 630, 8289, 641, 131, 8287, 2048, 8283, 126, 8, 2041, 6837, 2005, 5291, 2148, 10088, 2156, 6847, 6849, 6253, 6244, 6236, 6234, 6155, 4964, 6108, 4952, 4916, 8709, 8703, 4949, 8688]","[1398345394, 1398345439, 1398345484, 1398345487, 1398345496, 1398345499, 1398345505, 1398345510, 1398345514, 1398345559, 1398345604, 1398345694, 1398345745, 1398345754, 1398345784, 1398345838, 1398345844, 1398345904, 1398345919, 1398345931, 1398345934, 1398345939, 1398345947, 1398345949, 1398345949, 1398345952, 1398345964, 1398345979, 1398345994, 1398346005, 1398346009, 1398346039, 1398346054, 1398346060, 1398346069, 1398346084, 1398346095, 1398346099, 1398346105, 1398346114, 1398346124, 1398346129, 1398346142, 1398346144, 1398346149, 1398346154, 1398346156, 1398346159, 1398346174, 1398346202, 1398346204, 1398346219, 1398346234, 1398346238, 1398346249, 1398346289, 1398346294]",20000606
35,1361340,"[5211, 10390, 5213, 2244, 2259, 2255, 2253, 2239, 5990, 404, 406, 394, 11089, 414, 1090, 4696, 2173, 4745, 10305, 10304, 10301, 5660, 10215]","[1398345406, 1398345421, 1398345436, 1398345466, 1398345481, 1398345496, 1398345505, 1398345511, 1398345526, 1398345601, 1398345603, 1398345607, 1398345607, 1398345616, 1398345652, 1398345655, 1398345661, 1398345671, 1398345676, 1398345698, 1398345706, 1398345946, 1398345976]",20000008
36,1361537,"[10186, 9039, 2035, 4203, 2036, 9040, 10185, 4237, 9630, 282, 279, 284, 274, 294, 300, 2634, 2645, 8357, 5672, 2643]","[1398345421, 1398345443, 1398345451, 1398345466, 1398345481, 1398345496, 1398345503, 1398345504, 1398345508, 1398345511, 1398345519, 1398345526, 1398345541, 1398345558, 1398345571, 1398345586, 1398345601, 1398345631, 1398345646, 1398345661]",20000105
37,1361140,"[778, 8300, 8792, 7715, 8784, 946, 30, 28, 25, 5653, 7839, 5650, 5656, 5648, 6777, 6773, 6774, 7842]","[1398345425, 1398345450, 1398345455, 1398345470, 1398345485, 1398345560, 1398345605, 1398345622, 1398345665, 1398345668, 1398345670, 1398345680, 1398345695, 1398345738, 1398345755, 1398345772, 1398345774, 1398345785]",20000285
38,1361467,"[6455, 734, 772, 1684, 7780, 770, 7781, 6773, 6774, 7842, 6454, 834, 833, 6785, 7986, 10594, 69, 65, 6782, 7287, 62, 726, 7019, 7022, 10775, 2379, 730, 719, 5116, 709, 714, 716, 7034, 3425, 5142, 3427, 6624, 1164, 3428, 5645, 5689, 8496, 8498, 5694, 8269, 7832, 817, 810, 1693, 5706, 813, 829]","[1398345448, 1398345583, 1398345607, 1398345613, 1398345628, 1398345642, 1398345643, 1398345686, 1398345689, 1398345703, 1398345838, 1398345883, 1398345889, 1398345898, 1398345913, 1398345930, 1398345933, 1398345937, 1398345943, 1398345958, 1398346003, 1398346018, 1398346020, 1398346028, 1398346029, 1398346033, 1398346063, 1398346112, 1398346123, 1398346138, 1398346153, 1398346168, 1398346169, 1398346171, 1398346171, 1398346173, 1398346179, 1398346180, 1398346182, 1398346183, 1398346198, 1398346207, 1398346213, 1398346228, 1398346237, 1398346243, 1398346254, 1398346258, 1398346273, 1398346288, 1398346295, 1398346303]",20000571
39,1361403,"[6455, 734, 772, 1684, 7780, 770, 7781, 6773, 6774, 7842, 6454, 834, 833, 6785, 7986, 10594, 69, 65, 6782, 7287, 62, 726, 7019, 7022, 10775, 2379, 730, 719, 5116, 709, 714, 716, 7036, 5692, 5694, 8269, 7832, 817, 810, 1693, 5706, 813, 830, 5705, 10581]","[1398345449, 1398345614, 1398345644, 1398345657, 1398345659, 1398345673, 1398345674, 1398345749, 1398345764, 1398345794, 1398345839, 1398345929, 1398345944, 1398345959, 1398345974, 1398345989, 1398345992, 1398345998, 1398346004, 1398346019, 1398346064, 1398346077, 1398346079, 1398346088, 1398346089, 1398346094, 1398346109, 1398346124, 1398346184, 1398346199, 1398346214, 1398346225, 1398346229, 1398346241, 1398346244, 1398346289, 1398346304, 1398346315, 1398346319, 1398346328, 1398346334, 1398346344, 1398346356, 1398346364, 1398346379]",20000138
40,1361153,"[7712, 80, 83, 90, 3099, 3094, 3101, 3109, 3105, 3096, 10711, 7076, 4511, 1049, 881]","[1398345492, 1398345522, 1398345552, 1398345567, 1398345582, 1398345601, 1398345627, 1398345638, 1398345642, 1398345651, 1398345657, 1398345667, 1398345672, 1398345687, 1398345717]",20000669
