traj_id,mm_id,path,timestamp,driver_id
10,1191573,"[1054, 69, 65, 6781, 7845, 732, 734, 772, 1684, 7780, 770, 7782, 7460, 6769, 737, 37, 8517, 837, 8275, 778, 8300, 8792, 7715, 8784, 946, 30, 29, 7835, 7710]","[1395081183, 1395081223, 1395081228, 1395081236, 1395081243, 1395081303, 1395081318, 1395081348, 1395081351, 1395081352, 1395081362, 1395081363, 1395081393, 1395081444, 1395081453, 1395081468, 1395081471, 1395081475, 1395081478, 1395081478, 1395081481, 1395081482, 1395081483, 1395081484, 1395081492, 1395081501, 1395081502, 1395081507, 1395081513]",20000541
11,1192935,"[8771, 990, 981, 8772, 4637, 4962, 10224, 2385, 10749, 898, 10227, 587, 10239, 10230, 10241, 1356, 1353, 1351, 2021, 10243, 895, 4591, 9103, 4609, 4592, 4589, 4598, 907, 909, 570, 572]","[1395081205, 1395081235, 1395081256, 1395081261, 1395081265, 1395081280, 1395081293, 1395081294, 1395081295, 1395081310, 1395081325, 1395081340, 1395081355, 1395081364, 1395081374, 1395081385, 1395081400, 1395081415, 1395081425, 1395081444, 1395081473, 1395081490, 1395081511, 1395081512, 1395081520, 1395081535, 1395081537, 1395081539, 1395081547, 1395081550, 1395081565]",20000381
12,1191753,"[9728, 9339, 161, 8510, 373, 162, 8511, 564, 2606, 10058, 10062, 2457, 3119, 544, 8297]","[1395081212, 1395081227, 1395081257, 1395081287, 1395081297, 1395081302, 1395081317, 1395081326, 1395081326, 1395081329, 1395081330, 1395081332, 1395081377, 1395081452, 1395081467]",20000295
13,1191872,"[5660, 10216, 10217, 5662, 7252, 7254, 7250, 7256, 9165, 2166, 2158, 2167, 8772, 4636, 4641, 4624, 4627, 4630, 4629]","[1395081238, 1395081268, 1395081278, 1395081283, 1395081313, 1395081325, 1395081328, 1395081343, 1395081352, 1395081356, 1395081358, 1395081418, 1395081429, 1395081433, 1395081523, 1395081527, 1395081535, 1395081538, 1395081568]",20000352
14,1191707,"[7280, 7540, 11011, 8508, 264, 9728, 9339, 161, 8509, 5686, 10707, 722, 7064, 1710, 1719, 7055, 5115, 720, 729, 2378, 5348, 1706, 3392, 3394, 8113, 8110, 5352, 3391]","[1395081298, 1395081358, 1395081382, 1395081388, 1395081397, 1395081403, 1395081433, 1395081448, 1395081478, 1395081504, 1395081508, 1395081515, 1395081516, 1395081519, 1395081521, 1395081523, 1395081583, 1395081598, 1395081613, 1395081658, 1395081662, 1395081673, 1395081688, 1395081703, 1395081718, 1395081733, 1395081748, 1395081808]",20000114
15,1191739,"[734, 772, 1684, 7780, 770, 7782, 7460, 6769, 737, 37, 8517, 837, 8275, 778, 8300, 8792, 7715, 8784, 946, 31, 92, 7825, 90, 3099, 3094, 3101, 3109, 3105, 3096, 10711, 7076]","[1395081309, 1395081339, 1395081343, 1395081343, 1395081354, 1395081355, 1395081369, 1395081458, 1395081474, 1395081609, 1395081622, 1395081639, 1395081653, 1395081655, 1395081669, 1395081670, 1395081671, 1395081672, 1395081684, 1395081692, 1395081699, 1395081714, 1395081744, 1395081753, 1395081759, 1395081770, 1395081774, 1395081789, 1395081798, 1395081804, 1395081819]",20000594
16,1191600,"[6437, 10313, 931, 10314, 6435, 937, 945, 933, 9738, 838, 7811, 6649, 942, 6648, 7808, 7809, 843, 7894, 7891, 7882, 954, 7684, 6651, 6440, 968, 10596, 957, 961, 969, 976, 8260, 7372, 978, 988, 8265, 1989, 1093, 6456, 10302, 10303, 10306, 4746, 2172, 4697, 4698, 4701, 8634, 4707, 4703, 6618, 7006, 377, 7007, 5497, 242]","[1395081412, 1395081424, 1395081427, 1395081440, 1395081487, 1395081502, 1395081532, 1395081561, 1395081562, 1395081592, 1395081607, 1395081616, 1395081622, 1395081624, 1395081624, 1395081624, 1395081629, 1395081630, 1395081630, 1395081631, 1395081633, 1395081633, 1395081634, 1395081637, 1395081638, 1395081639, 1395081639, 1395081640, 1395081640, 1395081641, 1395081641, 1395081641, 1395081641, 1395081643, 1395081645, 1395081645, 1395081646, 1395081646, 1395081647, 1395081647, 1395081647, 1395081647, 1395081648, 1395081649, 1395081649, 1395081650, 1395081651, 1395081651, 1395081652, 1395081652, 1395081817, 1395082012, 1395082013, 1395082014, 1395082027]",20000364
17,1191636,"[242, 5497, 243, 7450, 8809, 8812, 245, 7938, 779, 7939, 244, 8813, 7738, 7854, 246, 1065, 774]","[1395081472, 1395081502, 1395081526, 1395081532, 1395081542, 1395081547, 1395081562, 1395081577, 1395081578, 1395081579, 1395081582, 1395081584, 1395081584, 1395081586, 1395081589, 1395081592, 1395081682]",20000502
18,1191788,"[7539, 10155, 7540, 11011, 8508, 263, 9730, 8058, 5378, 5382, 10414, 10421, 10416, 1956, 5468, 265, 5430, 5423, 5482, 5428, 5455, 5442, 5456, 5460, 5025, 9753, 9755, 6993, 6989, 1590, 8748, 6987, 1523, 7010, 1581, 1580, 9308, 6982, 1589, 8743, 1585, 3931, 6975, 1570, 6971, 2408, 1548, 2403, 4866, 166, 1385, 3884, 1382, 1388]","[1395081534, 1395081549, 1395081564, 1395081594, 1395081624, 1395081639, 1395081647, 1395081654, 1395081699, 1395081744, 1395081794, 1395081797, 1395081799, 1395081804, 1395081864, 1395081894, 1395081909, 1395081916, 1395081918, 1395081921, 1395081924, 1395081939, 1395081954, 1395081975, 1395082044, 1395082057, 1395082059, 1395082066, 1395082068, 1395082073, 1395082074, 1395082081, 1395082087, 1395082089, 1395082104, 1395082108, 1395082113, 1395082119, 1395082121, 1395082125, 1395082129, 1395082131, 1395082134, 1395082138, 1395082141, 1395082145, 1395082149, 1395082159, 1395082164, 1395082179, 1395082182, 1395082194, 1395082209, 1395082254]",20000022
19,1192788,"[373, 162, 8511, 561, 5284, 10070, 8005, 3123, 914, 3229, 10067, 10065, 3147, 3169, 916, 3165, 918, 3162, 575, 10600, 3194, 3195, 3295, 10598, 3175, 1970, 8355, 8352, 576, 581, 8751, 582, 584, 7944, 7942, 568, 570, 572, 4594]","[1395081551, 1395081641, 1395081656, 1395081731, 1395081755, 1395081758, 1395081761, 1395081769, 1395081776, 1395081779, 1395081779, 1395081782, 1395081783, 1395081788, 1395081791, 1395081803, 1395081806, 1395081821, 1395081851, 1395081861, 1395081862, 1395081866, 1395081881, 1395081894, 1395081896, 1395081905, 1395081911, 1395081926, 1395081941, 1395081956, 1395081987, 1395082031, 1395082053, 1395082057, 1395082058, 1395082061, 1395082076, 1395082106, 1395082121]",20000040
20,1191842,"[552, 5733, 5717, 5737, 5716, 5730, 6658, 9581, 1121, 1123, 6675, 9587, 6673, 1134, 7630, 7636, 6670, 7555, 2795, 8018, 2793, 2789, 2779, 322, 324, 2949, 327, 329, 331, 1078, 1076, 2318, 10937, 8302, 10940, 371, 146, 8523, 2878, 3064, 3043, 3051, 2834, 333, 334, 336, 657, 4841, 9244, 659, 4842, 7160, 337, 338, 4814, 4815, 6949, 8315, 3084, 8204, 8199, 8232, 8235, 10738, 6935, 6902, 8611, 8616, 8617]","[1395081585, 1395081600, 1395081615, 1395081630, 1395081637, 1395081645, 1395081659, 1395081672, 1395081675, 1395081685, 1395081687, 1395081690, 1395081696, 1395081705, 1395081710, 1395081715, 1395081720, 1395081732, 1395081735, 1395081750, 1395081765, 1395081795, 1395081810, 1395081870, 1395081884, 1395081885, 1395081900, 1395081908, 1395081915, 1395081930, 1395081960, 1395082065, 1395082070, 1395082080, 1395082080, 1395082089, 1395082095, 1395082107, 1395082110, 1395082125, 1395082140, 1395082140, 1395082189, 1395082196, 1395082200, 1395082210, 1395082214, 1395082215, 1395082216, 1395082217, 1395082217, 1395082230, 1395082241, 1395082245, 1395082252, 1395082258, 1395082259, 1395082260, 1395082275, 1395082294, 1395082313, 1395082320, 1395082330, 1395082338, 1395082350, 1395082385, 1395082408, 1395082410, 1395082620]",20000067
21,1191626,"[31, 92, 7825, 90, 3098, 75, 8237, 6768, 1062, 28, 27, 7838, 7839, 5650, 5656, 5648, 6777, 6773, 6774, 7842, 6454, 834, 833, 6785, 7986, 10595, 7987, 47]","[1395081628, 1395081658, 1395081694, 1395081703, 1395081733, 1395081763, 1395081793, 1395081808, 1395081809, 1395081818, 1395081823, 1395081823, 1395081824, 1395081825, 1395081825, 1395081827, 1395081827, 1395081829, 1395081829, 1395081830, 1395081832, 1395081834, 1395081835, 1395081836, 1395081837, 1395081838, 1395081853, 1395081868]",20000541
22,1191741,"[845, 7741, 8502, 7739, 760, 3361, 759, 763, 764, 4769, 761, 3355, 946, 31, 92, 7825, 90, 3098, 75, 8237, 6768, 1061]","[1395081651, 1395081696, 1395081725, 1395081741, 1395081756, 1395081765, 1395081768, 1395081785, 1395081795, 1395081797, 1395081816, 1395081827, 1395081831, 1395081861, 1395081891, 1395081927, 1395081936, 1395081981, 1395081996, 1395082011, 1395082056, 1395082146]",20000344
23,1191841,"[10594, 69, 64, 7845, 732, 734, 772, 1684, 7780, 770, 7782, 7460, 6769, 737, 37, 8517, 837, 8275, 778, 8300, 8792, 7715, 8784, 946, 30, 29, 7836, 31, 91, 8299, 5502, 7931, 7713, 77, 7716, 8246, 8248, 5133, 111, 114, 4509, 1976, 3090, 568, 570, 571, 4589, 4598, 908, 121, 8801, 116, 98, 87]","[1395081704, 1395081713, 1395081730, 1395081749, 1395081794, 1395081824, 1395081839, 1395081852, 1395081854, 1395081868, 1395081869, 1395081880, 1395081884, 1395081899, 1395081908, 1395081914, 1395081921, 1395081927, 1395081928, 1395081934, 1395081935, 1395081937, 1395081939, 1395081955, 1395081972, 1395081974, 1395081983, 1395081989, 1395082003, 1395082004, 1395082019, 1395082034, 1395082064, 1395082079, 1395082080, 1395082081, 1395082081, 1395082081, 1395082082, 1395082082, 1395082084, 1395082086, 1395082087, 1395082087, 1395082088, 1395082089, 1395082090, 1395082090, 1395082091, 1395082092, 1395082092, 1395082093, 1395082094, 1395082109]",20000325
24,1191664,"[5369, 9239, 1753, 1754, 1764, 5359, 1943, 7730, 1745, 4894, 7906, 1741, 7734]","[1395081786, 1395081801, 1395081816, 1395081831, 1395081846, 1395081861, 1395081876, 1395081891, 1395081906, 1395081921, 1395081936, 1395081951, 1395081966]",20000178
25,1191666,"[884, 10454, 885, 5288, 5285, 3137, 594, 10917, 596, 5704, 3185, 7075, 7073, 7086, 7846, 822, 820, 3113, 5682, 5683, 818, 922, 162, 8512, 11011, 8508, 264, 9728, 9338, 10192, 10190, 5243]","[1395081787, 1395081802, 1395081832, 1395081840, 1395081844, 1395081847, 1395081851, 1395081854, 1395081857, 1395081858, 1395081862, 1395081898, 1395081907, 1395081935, 1395081937, 1395081952, 1395081963, 1395081967, 1395081976, 1395081982, 1395081988, 1395081997, 1395082057, 1395082117, 1395082132, 1395082177, 1395082186, 1395082192, 1395082202, 1395082222, 1395082237, 1395082282]",20000542
26,1192517,"[817, 812, 816, 7831, 8267, 7052, 5691, 1735, 10479, 3454, 3452, 1484, 2424, 2425, 1489, 2596, 1483, 2429, 186, 5378, 5382, 10414, 10422, 10423, 5439, 2419, 1481, 1496, 4532, 4538, 10857, 4527, 4543, 4535, 184, 1956, 5467, 4554, 4556, 4557, 8520, 2698, 2699, 4152, 2682, 2683]","[1395081808, 1395081823, 1395081827, 1395081838, 1395081847, 1395081853, 1395081888, 1395081892, 1395081913, 1395081928, 1395081988, 1395081993, 1395081999, 1395082003, 1395082009, 1395082013, 1395082018, 1395082033, 1395082048, 1395082063, 1395082078, 1395082092, 1395082092, 1395082093, 1395082097, 1395082105, 1395082111, 1395082115, 1395082117, 1395082122, 1395082127, 1395082140, 1395082142, 1395082146, 1395082153, 1395082154, 1395082168, 1395082183, 1395082243, 1395082258, 1395082301, 1395082303, 1395082318, 1395082363, 1395082382, 1395082393]",20000386
27,1191697,"[4170, 10553, 2680, 4153, 2700, 5155, 4561, 8522, 4558, 10207]","[1395081907, 1395081922, 1395081967, 1395081997, 1395082025, 1395082029, 1395082034, 1395082042, 1395082117, 1395082207]",20000074
28,1191856,"[834, 833, 6785, 7985, 7987, 47, 40, 42, 60, 10055, 5695, 5698, 875, 52, 54, 57, 5135, 7069, 10404, 746, 10442, 740, 881, 892, 880, 582, 584, 7944, 7942, 568, 570, 573, 1998, 439]","[1395081915, 1395081927, 1395081945, 1395081975, 1395081990, 1395082005, 1395082020, 1395082050, 1395082095, 1395082200, 1395082230, 1395082245, 1395082260, 1395082275, 1395082384, 1395082395, 1395082410, 1395082423, 1395082425, 1395082440, 1395082485, 1395082494, 1395082500, 1395082530, 1395082575, 1395082590, 1395082635, 1395082641, 1395082643, 1395082650, 1395082665, 1395082680, 1395082695, 1395082740]",20000216
29,1191692,"[7292, 120, 748, 5127, 3102, 5129, 5131, 5135, 7069, 10404, 745, 3348, 3345, 5703, 3347, 593, 3136, 5286, 5289, 885]","[1395081918, 1395081922, 1395081929, 1395081930, 1395081933, 1395081948, 1395081963, 1395081965, 1395081971, 1395081972, 1395081978, 1395081979, 1395081981, 1395081984, 1395081987, 1395081989, 1395081993, 1395082008, 1395082023, 1395082038]",20000002
30,1191745,"[7845, 731, 7862, 3377, 7849, 7014, 1684, 7780, 770, 7781, 6773, 6774, 7842, 6455, 735, 6454, 834, 833, 6785, 7985, 7987, 47, 40, 42, 60, 10056, 874, 5687, 1714, 821, 3277, 5416, 871, 564, 2606, 10058, 10062, 2457, 3119, 543]","[1395082017, 1395082047, 1395082122, 1395082152, 1395082155, 1395082156, 1395082157, 1395082157, 1395082159, 1395082159, 1395082162, 1395082162, 1395082163, 1395082166, 1395082167, 1395082242, 1395082251, 1395082257, 1395082272, 1395082287, 1395082317, 1395082362, 1395082407, 1395082437, 1395082452, 1395082617, 1395082632, 1395082645, 1395082647, 1395082662, 1395082692, 1395082700, 1395082707, 1395082720, 1395082722, 1395082735, 1395082737, 1395082752, 1395082766, 1395082782]",20000120
31,1192813,"[10301, 5660, 10216, 10217, 5662, 7252, 7254, 7250, 7256, 9165, 2166, 2157, 982, 991, 8768, 868, 7020, 769, 110, 108, 109, 88, 8185, 5500, 7713, 76, 7712, 80, 83, 90, 3099, 3094, 3101, 3109, 3105, 3097, 3111, 10709, 73]","[1395082044, 1395082067, 1395082071, 1395082073, 1395082074, 1395082088, 1395082104, 1395082109, 1395082119, 1395082134, 1395082142, 1395082146, 1395082149, 1395082164, 1395082192, 1395082193, 1395082194, 1395082224, 1395082232, 1395082233, 1395082239, 1395082254, 1395082263, 1395082270, 1395082276, 1395082284, 1395082314, 1395082359, 1395082374, 1395082389, 1395082404, 1395082419, 1395082426, 1395082428, 1395082429, 1395082432, 1395082434, 1395082434, 1395082449]",20000393
32,1191894,"[7280, 7540, 11011, 8508, 263, 9730, 8058, 5378, 5382, 10414, 10421, 10416, 1956, 5468, 265, 5430, 5423, 5482, 5428, 5455, 5442, 5456, 5460, 5025, 9753, 9755, 6993, 6989, 1590, 8748, 6987, 1523, 7010, 1581, 1580, 9308, 6982, 1589, 8743, 1585, 3931, 6975, 1570, 6971, 2408, 1548, 2403, 4866, 166, 1385, 3884, 1382, 1388, 1633, 1625, 5071, 4360, 4367, 5064]","[1395082067, 1395082127, 1395082157, 1395082202, 1395082217, 1395082232, 1395082247, 1395082262, 1395082277, 1395082340, 1395082343, 1395082346, 1395082352, 1395082367, 1395082412, 1395082427, 1395082431, 1395082433, 1395082435, 1395082437, 1395082442, 1395082457, 1395082467, 1395082502, 1395082517, 1395082519, 1395082529, 1395082532, 1395082545, 1395082547, 1395082554, 1395082560, 1395082562, 1395082569, 1395082572, 1395082577, 1395082581, 1395082583, 1395082587, 1395082590, 1395082592, 1395082596, 1395082600, 1395082603, 1395082607, 1395082615, 1395082622, 1395082626, 1395082637, 1395082652, 1395082667, 1395082682, 1395082697, 1395082727, 1395082742, 1395082768, 1395082787, 1395082802, 1395082832]",20000154
33,1192619,"[242, 5497, 243, 7450, 8809, 8812, 245, 7938, 780, 8485, 8655, 837, 8276, 10300, 931, 10314, 6435, 937, 945, 933, 9738, 839, 7813, 843, 7893, 7888, 858, 860, 7897, 8487, 108, 109, 88, 8185, 5500, 7713, 77, 7716, 8246, 8248]","[1395082088, 1395082148, 1395082163, 1395082174, 1395082177, 1395082178, 1395082208, 1395082223, 1395082238, 1395082253, 1395082263, 1395082268, 1395082298, 1395082306, 1395082313, 1395082328, 1395082336, 1395082338, 1395082343, 1395082372, 1395082373, 1395082388, 1395082403, 1395082433, 1395082461, 1395082463, 1395082478, 1395082486, 1395082491, 1395082493, 1395082523, 1395082538, 1395082568, 1395082598, 1395082606, 1395082613, 1395082643, 1395082658, 1395082673, 1395082688]",20000281
34,1191658,"[10301, 5660, 10216, 10217, 5662, 7252, 7254, 7250, 7256, 9165, 2165, 4662, 2166, 2157, 982, 991, 8768, 868, 7020, 768, 9100, 7900, 8486, 8505, 7901, 764, 4769, 760, 3361]","[1395082088, 1395082118, 1395082125, 1395082131, 1395082133, 1395082163, 1395082171, 1395082173, 1395082178, 1395082188, 1395082193, 1395082215, 1395082238, 1395082247, 1395082253, 1395082268, 1395082323, 1395082326, 1395082328, 1395082360, 1395082373, 1395082403, 1395082424, 1395082431, 1395082448, 1395082463, 1395082538, 1395082553, 1395082598]",20000041
35,1191919,"[811, 814, 5674, 5675, 1720, 832, 5705, 10581, 5685, 8510, 373, 162, 8511, 561, 5284, 10070, 8005, 3123, 913]","[1395082107, 1395082152, 1395082167, 1395082182, 1395082193, 1395082197, 1395082203, 1395082212, 1395082227, 1395082257, 1395082302, 1395082307, 1395082317, 1395082377, 1395082401, 1395082404, 1395082407, 1395082415, 1395082422]",20000407
36,1191933,"[5660, 10216, 10217, 5662, 7251, 1985, 1989, 1093, 6456, 10302, 10303, 10306, 4746, 2172, 4695, 1091, 415, 407, 409, 410, 11088, 411, 404, 405, 398, 16, 10095, 13, 4805, 4807, 2178, 2198, 2181, 10309, 2199, 9, 6850, 825, 8286, 8284, 128, 129, 8290, 643, 645, 635, 648, 2095, 7452, 2140, 2104, 2323, 2102, 10997, 2136, 2804, 9646, 2319, 8542, 8546, 2326, 2317]","[1395082172, 1395082198, 1395082217, 1395082232, 1395082260, 1395082262, 1395082366, 1395082397, 1395082414, 1395082424, 1395082427, 1395082442, 1395082447, 1395082457, 1395082487, 1395082502, 1395082529, 1395082532, 1395082536, 1395082547, 1395082548, 1395082552, 1395082553, 1395082555, 1395082562, 1395082577, 1395082592, 1395082604, 1395082607, 1395082616, 1395082617, 1395082619, 1395082620, 1395082622, 1395082637, 1395082657, 1395082667, 1395082685, 1395082692, 1395082697, 1395082712, 1395082727, 1395082742, 1395082757, 1395082765, 1395082772, 1395082787, 1395082794, 1395082802, 1395082817, 1395082830, 1395082832, 1395082854, 1395082875, 1395082877, 1395082892, 1395082899, 1395082900, 1395082904, 1395082907, 1395082922, 1395082997]",20000140
37,1192600,"[10301, 5660, 10216, 10217, 5662, 7252, 7254, 7250, 7256, 9165, 2167, 8772, 4637, 4962, 10224, 2385, 10749, 898, 10227, 587, 10239, 10229, 1347, 10236, 997, 900, 904, 8280, 8279, 434, 1318, 437, 438, 441, 586, 1305, 10403, 1862, 443, 446, 447, 578, 448, 3171, 450, 1968, 3200, 3156, 3205, 3207, 3304, 3301, 3212, 453, 548, 3275, 915, 3168, 3146, 10066, 5256, 10107, 8821, 5283, 564, 2606]","[1395082186, 1395082209, 1395082213, 1395082215, 1395082216, 1395082246, 1395082254, 1395082256, 1395082261, 1395082291, 1395082321, 1395082332, 1395082336, 1395082351, 1395082377, 1395082379, 1395082381, 1395082390, 1395082396, 1395082406, 1395082411, 1395082424, 1395082426, 1395082438, 1395082453, 1395082471, 1395082486, 1395082531, 1395082546, 1395082561, 1395082591, 1395082621, 1395082630, 1395082636, 1395082651, 1395082741, 1395082756, 1395082771, 1395082786, 1395082861, 1395082921, 1395082940, 1395082959, 1395082975, 1395082981, 1395082996, 1395083004, 1395083011, 1395083017, 1395083021, 1395083026, 1395083031, 1395083035, 1395083041, 1395083072, 1395083086, 1395083101, 1395083116, 1395083125, 1395083126, 1395083131, 1395083140, 1395083146, 1395083161, 1395083174, 1395083176]",20000576
