traj_id,path,timestamp
16,"[2144, 4047, 4050, 2087, 294, 5928, 316, 4036, 4040, 4043, 2109, 417, 2061, 403, 2122]","[1479786520, 1479786557, 1479786574, 1479786590, 1479786630, 1479786654, 1479786665, 1479786684, 1479786710, 1479786718, 1479786726, 1479786743, 1479786758, 1479786767, 1479786804]"
17,"[1515, 46, 5782, 5784, 5510]","[1479786520, 1479786558, 1479786567, 1479786580, 1479786602]"
18,"[6509, 2780, 2768, 2731, 2724, 5293, 5306, 2770, 2818, 2767, 2729, 2774, 1272, 2946, 6502]","[1479786526, 1479786544, 1479786554, 1479786560, 1479786565, 1479786570, 1479786578, 1479786588, 1479786606, 1479786621, 1479786678, 1479786744, 1479786758, 1479786777, 1479786798]"
19,"[5281, 575, 5752, 5279, 5284, 5282, 5087, 5756, 5088, 5091, 5093, 6572, 2871, 5134, 5133, 2718, 5213, 2825, 2414, 2821, 80, 2742, 627, 1062, 5156, 1569]","[1479786526, 1479786569, 1479786591, 1479786606, 1479786615, 1479786616, 1479786629, 1479786779, 1479786834, 1479786946, 1479786990, 1479787003, 1479787052, 1479787102, 1479787111, 1479787128, 1479787141, 1479787170, 1479787229, 1479787250, 1479787253, 1479787264, 1479787284, 1479787327, 1479787378, 1479787399]"
20,"[5432, 2747, 4404, 2778, 5078, 286, 162]","[1479786531, 1479786576, 1479786611, 1479786613, 1479786613, 1479786617, 1479786625]"
21,"[5298, 5300, 5100, 303, 4640, 2465, 2460]","[1479786531, 1479786562, 1479786575, 1479786619, 1479786651, 1479786682, 1479786716]"
22,"[1786, 1866, 5175, 5173, 5170, 5167, 4593, 4587, 4584, 4582]","[1479786537, 1479786556, 1479786562, 1479786578, 1479786594, 1479786612, 1479786631, 1479786648, 1479786672, 1479786699]"
23,"[2752, 3000, 5129, 1643, 6570, 6572, 2871, 5135, 5125, 2823, 2452, 4552, 615, 5099, 2878, 2446, 2167, 2165, 2416, 1104, 2801, 1493, 11, 2782, 213, 923, 684, 5467, 2908]","[1479786545, 1479786559, 1479786584, 1479786601, 1479786602, 1479786603, 1479786621, 1479786669, 1479786792, 1479786873, 1479786879, 1479786892, 1479786900, 1479786918, 1479786939, 1479786946, 1479786952, 1479786963, 1479786989, 1479787042, 1479787090, 1479787105, 1479787111, 1479787123, 1479787153, 1479787205, 1479787300, 1479787382, 1479787456]"
24,"[5467, 2908, 926, 2772, 6280, 3456, 6032, 2880, 2803, 2734, 2914, 2749, 5127, 2764, 5132, 5131, 3001, 2698, 2744, 5060, 5072, 5068, 1112, 5075, 4611, 6594, 517, 1623, 521]","[1479786546, 1479786586, 1479786641, 1479786684, 1479786707, 1479786716, 1479786720, 1479786754, 1479786840, 1479786906, 1479786920, 1479786929, 1479786940, 1479786951, 1479786966, 1479786971, 1479786976, 1479786989, 1479787026, 1479787114, 1479787184, 1479787193, 1479787217, 1479787264, 1479787313, 1479787328, 1479787347, 1479787366, 1479787383]"
25,"[5713, 645, 3443, 4671, 1055, 6495, 3791, 6381, 6392, 1057, 560, 1145, 3211, 3750, 1519, 3224, 3214, 5916, 3210]","[1479786549, 1479786602, 1479786626, 1479786648, 1479786795, 1479786891, 1479786900, 1479786906, 1479786924, 1479786948, 1479787031, 1479787107, 1479787110, 1479787126, 1479787148, 1479787158, 1479787162, 1479787182, 1479787219]"
26,"[5080, 578, 285, 2779, 2794, 2925, 6504, 2800, 6515, 2936, 4568, 2697, 2737, 2721, 2736, 4570, 2700]","[1479786550, 1479786619, 1479786664, 1479786685, 1479786701, 1479786716, 1479786729, 1479786732, 1479786735, 1479786744, 1479786774, 1479786801, 1479786807, 1479786813, 1479786818, 1479786854, 1479786897]"
27,"[10, 2473, 2810, 3020, 3021, 4988, 2725, 2716, 1478, 36, 2726, 2554, 3004, 4361, 3157, 3160, 3162, 716, 4321, 5812, 189]","[1479786553, 1479786559, 1479786574, 1479786581, 1479786584, 1479786603, 1479786620, 1479786623, 1479786626, 1479786629, 1479786636, 1479786646, 1479786656, 1479786666, 1479786674, 1479786686, 1479786728, 1479786781, 1479786809, 1479786837, 1479786892]"
28,"[5257, 1265, 3769, 3220, 3768, 3786, 3765, 3762, 5973, 5972, 1304, 3760, 3758, 3756, 5018, 3755, 832, 1337, 4677, 3780, 822, 818, 3781, 836, 2633, 3782, 1499]","[1479786558, 1479786579, 1479786658, 1479786698, 1479786743, 1479786787, 1479786832, 1479786872, 1479786882, 1479786888, 1479786897, 1479786916, 1479786933, 1479786939, 1479786956, 1479786986, 1479787014, 1479787027, 1479787038, 1479787048, 1479787062, 1479787079, 1479787091, 1479787094, 1479787148, 1479787261, 1479787393]"
29,"[53, 108, 114, 2512, 799, 5538, 5542, 5539, 5536, 5534, 3067, 2511, 795, 780, 789, 800, 5647, 4698, 808, 121, 122, 824, 836, 2634, 1572, 5586, 6662, 5602, 6737, 5493, 3749, 3788, 4692, 5884, 1058, 6234, 3792, 3446, 3773, 6014, 225, 6718, 6185, 2896, 6330, 5108, 6702, 2892, 2887, 3869, 479, 6646, 468, 3409, 92, 3855, 139, 470, 3861, 138, 2872, 4455, 4460, 4446, 668, 672, 6062]","[1479786560, 1479786636, 1479786671, 1479786702, 1479786707, 1479786709, 1479786709, 1479786709, 1479786711, 1479786713, 1479786716, 1479786717, 1479786718, 1479786718, 1479786732, 1479786748, 1479786751, 1479786767, 1479786783, 1479786795, 1479786802, 1479786816, 1479786829, 1479786839, 1479786849, 1479786856, 1479786862, 1479786870, 1479786880, 1479786888, 1479786894, 1479786896, 1479786908, 1479786950, 1479786978, 1479786993, 1479787015, 1479787037, 1479787063, 1479787076, 1479787086, 1479787103, 1479787116, 1479787124, 1479787128, 1479787169, 1479787215, 1479787228, 1479787244, 1479787252, 1479787267, 1479787278, 1479787282, 1479787289, 1479787302, 1479787313, 1479787324, 1479787342, 1479787360, 1479787368, 1479787374, 1479787383, 1479787396, 1479787427, 1479787452, 1479787467, 1479787483]"
30,"[1282, 2422, 2440, 6585, 6586, 1279, 4390, 2172, 1276, 1997, 2943, 6500, 164, 5077, 5078, 286, 162]","[1479786567, 1479786585, 1479786592, 1479786609, 1479786639, 1479786650, 1479786665, 1479786676, 1479786694, 1479786724, 1479786772, 1479786804, 1479786820, 1479786874, 1479786890, 1479786917, 1479786940]"
31,"[939, 925, 921, 926, 2772, 6280, 3456, 6032, 2880, 2803, 2734, 2914, 2749]","[1479786568, 1479786608, 1479786609, 1479786638, 1479786685, 1479786711, 1479786720, 1479786726, 1479786758, 1479786848, 1479786915, 1479786924, 1479786933]"
32,"[2268, 5177, 2262, 2075, 1415, 5181, 309, 313]","[1479786569, 1479786640, 1479786651, 1479786754, 1479786786, 1479786808, 1479786854, 1479786883]"
33,"[6069, 432, 695, 2719, 169, 2424, 1106, 172, 2169, 3899, 1889, 2418, 2437, 5296, 5286, 5298, 5301, 5303, 4640, 2464, 5305, 4601, 4604, 4606, 4599, 4607, 4633, 4635, 2157]","[1479786570, 1479786585, 1479786642, 1479786689, 1479786703, 1479786713, 1479786724, 1479786737, 1479786751, 1479786764, 1479786775, 1479786787, 1479786802, 1479786828, 1479786852, 1479786868, 1479786892, 1479786964, 1479786995, 1479787026, 1479787046, 1479787089, 1479787117, 1479787123, 1479787141, 1479787160, 1479787219, 1479787279, 1479787296]"
34,"[5154, 1063, 5067, 5069, 8, 5061, 2506, 273, 275, 6151, 2852, 2833, 2866, 2835, 1893, 4421, 6058, 266, 5339, 4423, 2798, 2820, 5417, 2815, 6561, 2739, 4443]","[1479786572, 1479786690, 1479786722, 1479786725, 1479786810, 1479786871, 1479786913, 1479786928, 1479786961, 1479787038, 1479787085, 1479787087, 1479787099, 1479787122, 1479787136, 1479787140, 1479787146, 1479787154, 1479787160, 1479787164, 1479787166, 1479787168, 1479787173, 1479787180, 1479787184, 1479787186, 1479787191]"
35,"[1515, 46, 5782, 5784, 5509, 5511, 6171, 1524, 6168, 1128, 6129, 5967, 4678, 3219, 3384, 1977, 3187, 1975, 6610, 6618, 4681, 6609, 1973, 3186, 1976, 5897, 1981]","[1479786578, 1479786608, 1479786617, 1479786620, 1479786624, 1479786628, 1479786636, 1479786645, 1479786667, 1479786684, 1479786686, 1479786694, 1479786709, 1479786712, 1479786714, 1479786718, 1479786720, 1479786721, 1479786723, 1479786729, 1479786736, 1479786751, 1479786764, 1479786782, 1479786802, 1479786813, 1479786832]"
36,"[2695, 4434, 4432, 4429, 5415, 2819, 2709, 4428, 4415, 2703, 276, 5089, 6576, 617, 2806, 146, 4554, 2451, 2915, 2876, 6486, 2817, 4643, 5302, 5305, 4601, 4604, 4606, 4598, 399, 2107, 6479, 318, 5932, 1869, 5186, 5938, 5188, 5185, 5182, 5179, 5178, 2260, 5175, 5173, 5170, 5167, 4593, 4587]","[1479786585, 1479786594, 1479786636, 1479786673, 1479786678, 1479786682, 1479786685, 1479786696, 1479786709, 1479786743, 1479786778, 1479786800, 1479786814, 1479786836, 1479786855, 1479786862, 1479786922, 1479786971, 1479786982, 1479786992, 1479787067, 1479787152, 1479787166, 1479787167, 1479787187, 1479787240, 1479787272, 1479787276, 1479787294, 1479787347, 1479787396, 1479787430, 1479787460, 1479787478, 1479787479, 1479787480, 1479787484, 1479787491, 1479787551, 1479787612, 1479787620, 1479787630, 1479787644, 1479787652, 1479787665, 1479787700, 1479787734, 1479787752, 1479787768]"
37,"[2546, 2657, 2175, 1824, 103, 1822, 1800, 5843, 99, 6681, 6678, 100, 1630, 98, 443, 4482, 464, 3292, 4544]","[1479786586, 1479786601, 1479786612, 1479786634, 1479786658, 1479786694, 1479786716, 1479786736, 1479786750, 1479786750, 1479786751, 1479786779, 1479786816, 1479786839, 1479786868, 1479786892, 1479786916, 1479786938, 1479786975]"
38,"[5953, 883, 1874, 893, 4060]","[1479786587, 1479786628, 1479786641, 1479786650, 1479786658]"
39,"[6585, 6586, 1280, 2767, 2729, 2773, 2697, 2737, 2721, 2736, 4570, 2700]","[1479786592, 1479786655, 1479786680, 1479786707, 1479786832, 1479786938, 1479786947, 1479786958, 1479786968, 1479786980, 1479787014, 1479787050]"
40,"[4677, 3779, 809, 811, 6018, 6022, 6020, 829, 3777, 3753, 5251, 3222, 1767, 2957]","[1479786598, 1479786619, 1479786634, 1479786637, 1479786640, 1479786646, 1479786662, 1479786680, 1479786714, 1479786748, 1479786798, 1479786833, 1479786860, 1479786886]"
41,"[914, 5122, 932, 75, 4370, 1491, 1480, 36, 2726, 2554, 3004, 4361, 3157, 3160, 3162, 716, 4321]","[1479786603, 1479786622, 1479786628, 1479786652, 1479786700, 1479786744, 1479786773, 1479786796, 1479786821, 1479786847, 1479786860, 1479786876, 1479786888, 1479786897, 1479786926, 1479786969, 1479786988]"
42,"[2669, 2667, 2670, 2683, 996, 132, 978, 994, 4658, 114, 2513, 121, 123, 838, 841, 1284, 2492, 839, 865, 863, 843, 1360, 1353, 2490, 5366]","[1479786606, 1479786630, 1479786651, 1479786664, 1479786670, 1479786675, 1479786680, 1479786687, 1479786700, 1479786725, 1479786780, 1479786829, 1479786840, 1479786852, 1479786868, 1479786877, 1479786890, 1479786907, 1479786914, 1479786920, 1479786930, 1479786937, 1479786942, 1479786973, 1479787017]"
43,"[1276, 1997, 2943, 6500, 164, 5077, 5078, 285, 2779, 2794, 2925, 6504, 2800, 6515, 2936, 4568, 2697, 2737, 2721, 2736, 4570, 2700]","[1479786606, 1479786642, 1479786665, 1479786734, 1479786744, 1479786757, 1479786761, 1479786761, 1479786766, 1479786771, 1479786780, 1479786789, 1479786801, 1479786807, 1479786828, 1479786852, 1479786875, 1479786886, 1479786895, 1479786902, 1479786919, 1479786942]"
44,"[2959, 6415, 2958, 1134, 6000, 1083, 1048, 1082, 1079, 3828, 3833, 3879, 223, 6079, 1419, 1426, 235, 1913, 229, 979, 972, 987, 6435, 1, 2173, 5791, 2178, 4990, 947, 2648, 5444, 2650, 173, 5406, 2603]","[1479786615, 1479786648, 1479786700, 1479786716, 1479786754, 1479786779, 1479786847, 1479786911, 1479786928, 1479786967, 1479787005, 1479787021, 1479787038, 1479787054, 1479787065, 1479787088, 1479787114, 1479787178, 1479787236, 1479787238, 1479787254, 1479787274, 1479787290, 1479787350, 1479787396, 1479787402, 1479787416, 1479787443, 1479787472, 1479787496, 1479787522, 1479787528, 1479787534, 1479787606, 1479787678]"
45,"[2414, 2821, 81, 6518, 3009, 2787, 3453, 290, 4635, 2157, 2153, 4633, 4634, 4628, 4629, 4621, 4613, 4618, 4623, 4626, 3182, 3240, 1496, 6]","[1479786622, 1479786632, 1479786649, 1479786659, 1479786676, 1479786682, 1479786746, 1479786827, 1479786911, 1479787020, 1479787046, 1479787074, 1479787089, 1479787100, 1479787136, 1479787170, 1479787186, 1479787208, 1479787226, 1479787350, 1479787417, 1479787422, 1479787427, 1479787494]"
46,"[53, 108, 114, 2513, 121, 122, 824, 836, 2633, 3782, 1499, 2553, 3741, 3743, 5962, 3784, 5108, 6702, 2893, 3275, 3274, 2900, 2886, 749, 3797, 2906]","[1479786630, 1479786707, 1479786747, 1479786797, 1479786860, 1479786872, 1479786889, 1479786905, 1479786923, 1479786958, 1479786988, 1479787018, 1479787031, 1479787064, 1479787114, 1479787146, 1479787159, 1479787162, 1479787168, 1479787174, 1479787188, 1479787195, 1479787199, 1479787212, 1479787222, 1479787230]"
47,"[5091, 5093, 6572, 2871, 5135, 5125, 2823, 2452, 4552, 615, 5099, 2878, 2446, 2167, 2165, 2416, 1104, 2801, 1493, 11, 2782]","[1479786633, 1479786682, 1479786699, 1479786748, 1479786833, 1479786972, 1479787032, 1479787063, 1479787075, 1479787084, 1479787102, 1479787122, 1479787129, 1479787140, 1479787148, 1479787156, 1479787163, 1479787172, 1479787180, 1479787187, 1479787202]"
48,"[652, 3439, 661, 2198, 658]","[1479786635, 1479786673, 1479786729, 1479786790, 1479786836]"
49,"[2160, 5770, 5718, 5909, 236, 5721, 227, 2655, 2542, 3876, 5014, 2654, 6193, 2544, 2180]","[1479786640, 1479786658, 1479786666, 1479786668, 1479786670, 1479786693, 1479786718, 1479786728, 1479786729, 1479786737, 1479786746, 1479786748, 1479786756, 1479786764, 1479786837]"
50,"[5409, 5404, 174, 5446, 5445, 6064, 5441, 5453, 5443]","[1479786644, 1479786705, 1479786710, 1479786717, 1479786720, 1479786730, 1479786793, 1479786852, 1479786905]"
51,"[75, 4370, 1490, 1485, 2466, 269, 2813, 1538, 1483, 6553, 1489, 3158, 934, 2707, 2772, 6280, 3456, 6032, 2879, 4685, 5297, 2792, 77, 270, 2723, 619, 6601, 5764, 5086, 282, 5754, 2395, 5750, 4411]","[1479786645, 1479786696, 1479786732, 1479786754, 1479786782, 1479786788, 1479786796, 1479786822, 1479786846, 1479786855, 1479786920, 1479786974, 1479786988, 1479787003, 1479787029, 1479787056, 1479787063, 1479787069, 1479787075, 1479787125, 1479787148, 1479787152, 1479787197, 1479787226, 1479787258, 1479787292, 1479787304, 1479787330, 1479787344, 1479787356, 1479787380, 1479787396, 1479787409, 1479787421]"
52,"[47, 3567, 6364, 48, 5497, 4688, 6137, 5048, 3656, 5964, 941, 2481, 6174, 5781, 1514, 1509, 1512, 1518, 2175, 1825, 2368, 1823]","[1479786646, 1479786676, 1479786716, 1479786750, 1479786792, 1479786808, 1479786816, 1479786847, 1479786889, 1479786912, 1479786920, 1479786942, 1479786981, 1479787004, 1479787033, 1479787066, 1479787084, 1479787106, 1479787163, 1479787225, 1479787271, 1479787358]"
53,"[4620, 2136, 4621, 4613, 4618, 4623, 4626, 3182, 3241, 5149, 6161, 3239, 3211, 3749, 3788, 4692, 5884, 1059, 252, 6229, 2300]","[1479786654, 1479786694, 1479786714, 1479786730, 1479786756, 1479786772, 1479786894, 1479786965, 1479787022, 1479787062, 1479787084, 1479787149, 1479787203, 1479787211, 1479787223, 1479787281, 1479787426, 1479787525, 1479787634, 1479787688, 1479787772]"
54,"[6015, 2055, 5741, 5734, 5740, 1023, 2003, 1022, 2010, 2309, 6227, 261, 255, 1028, 2313, 5427, 1039, 5425, 5354, 1037, 1443, 961, 958, 2476, 1558, 3557, 1551, 952, 1899, 1001, 1000, 5877, 3789, 1146, 1143, 1403, 6739, 4, 549, 1496, 6, 530, 3057, 1644, 1202, 634, 1204, 2804, 290, 4635, 2157, 2154, 5926, 2108, 5463, 4028, 2105, 2101]","[1479786655, 1479786710, 1479786747, 1479786765, 1479786806, 1479786862, 1479786892, 1479786922, 1479786947, 1479786978, 1479786991, 1479786993, 1479787028, 1479787064, 1479787084, 1479787097, 1479787100, 1479787110, 1479787127, 1479787188, 1479787247, 1479787258, 1479787266, 1479787278, 1479787291, 1479787302, 1479787319, 1479787342, 1479787388, 1479787424, 1479787430, 1479787479, 1479787527, 1479787566, 1479787605, 1479787612, 1479787623, 1479787638, 1479787661, 1479787675, 1479787747, 1479787818, 1479787849, 1479787883, 1479787900, 1479787942, 1479788006, 1479788039, 1479788041, 1479788056, 1479788081, 1479788104, 1479788117, 1479788124, 1479788135, 1479788141, 1479788148, 1479788166]"
55,"[607, 600, 594, 2895, 2843, 442, 4465, 3867, 493, 2888, 6700, 1730, 5107, 3839, 6157, 6450, 6476, 6455, 1680, 3841]","[1479786658, 1479786690, 1479786708, 1479786738, 1479786755, 1479786763, 1479786774, 1479786789, 1479786812, 1479786830, 1479786853, 1479786887, 1479786894, 1479786921, 1479786965, 1479786990, 1479787024, 1479787068, 1479787106, 1479787140]"
56,"[5134, 5133, 2718, 5213, 2825, 2414, 2821, 80, 2741, 2784, 1741, 5130, 5128, 5135, 5125, 2823, 2452, 4552, 615, 5099, 2878, 2446, 2167, 2165, 2416, 1104, 2801, 1493, 11, 2782, 212, 929, 6493, 5119, 918, 5121, 1539, 917]","[1479786668, 1479786670, 1479786674, 1479786678, 1479786681, 1479786683, 1479786684, 1479786684, 1479786684, 1479786685, 1479786693, 1479786718, 1479786719, 1479786730, 1479786826, 1479786891, 1479786898, 1479786910, 1479786918, 1479786939, 1479786964, 1479786970, 1479786979, 1479786991, 1479787021, 1479787069, 1479787104, 1479787166, 1479787222, 1479787281, 1479787340, 1479787351, 1479787372, 1479787380, 1479787384, 1479787388, 1479787394, 1479787405]"
57,"[5432, 2747, 4404, 2778, 5079, 5080, 576, 5082, 6433, 5085, 2438]","[1479786671, 1479786687, 1479786766, 1479786784, 1479786841, 1479786887, 1479786888, 1479786928, 1479786944, 1479786955, 1479786975]"
58,"[6372, 1515, 46, 5783, 6172, 5385, 52, 50, 3662, 3671, 6369, 5047, 55, 5498, 3564, 6362, 3569]","[1479786680, 1479786706, 1479786738, 1479786751, 1479786787, 1479786831, 1479786855, 1479786873, 1479786895, 1479786907, 1479786920, 1479786942, 1479786962, 1479786985, 1479787014, 1479787046, 1479787060]"
59,"[1515, 46, 5783, 6172, 5386, 5388, 5138, 3242, 3650, 1054, 2636, 2637, 3775, 3753, 5251, 3222, 1767, 2957]","[1479786686, 1479786720, 1479786736, 1479786784, 1479786822, 1479786851, 1479786877, 1479786946, 1479787021, 1479787046, 1479787079, 1479787142, 1479787231, 1479787300, 1479787362, 1479787409, 1479787443, 1479787474]"
60,"[2695, 4434, 4432, 4429, 5415, 2819, 2708, 265, 2693, 4420, 2691, 2855, 2827, 2845, 5092, 5095, 5063, 3083, 2507, 2743, 3085, 5059, 5056]","[1479786689, 1479786698, 1479786739, 1479786778, 1479786786, 1479786790, 1479786792, 1479786796, 1479786821, 1479786842, 1479786874, 1479786924, 1479786985, 1479787026, 1479787027, 1479787045, 1479787100, 1479787156, 1479787179, 1479787182, 1479787196, 1479787226, 1479787245]"
61,"[3081, 6212, 1708, 6214, 6205, 3413, 6124, 3082, 3080, 6125, 2506, 273, 274, 2845, 5092, 5095, 5063, 3083, 2508, 2753, 5125, 2823, 2452, 4552, 615, 5099, 2878, 2446, 2167, 2165, 2416, 1104, 2801, 1493]","[1479786694, 1479786700, 1479786703, 1479786704, 1479786705, 1479786713, 1479786726, 1479786728, 1479786729, 1479786739, 1479786743, 1479786746, 1479786747, 1479786747, 1479786747, 1479786750, 1479786755, 1479786758, 1479786762, 1479786792, 1479786846, 1479786880, 1479786890, 1479786900, 1479786911, 1479786928, 1479786950, 1479786958, 1479786964, 1479786976, 1479786987, 1479786994, 1479787004, 1479787028]"
62,"[4147, 166, 899, 897, 878, 884, 3955, 875, 4078, 869, 5951, 873, 3014, 4058, 3937, 5161, 4002, 4049, 4047, 4050, 2087, 294, 5930, 5927, 4607, 4633, 4634, 4627, 2805, 2762, 631, 2742, 627, 1063, 5067, 5070, 5066, 772, 776, 1089, 3439, 661, 2198, 658, 570]","[1479786709, 1479786747, 1479786768, 1479786793, 1479786802, 1479786808, 1479786818, 1479786830, 1479786844, 1479786853, 1479786898, 1479786962, 1479786978, 1479787027, 1479787057, 1479787082, 1479787131, 1479787181, 1479787246, 1479787275, 1479787304, 1479787346, 1479787419, 1479787474, 1479787493, 1479787560, 1479787607, 1479787613, 1479787657, 1479787690, 1479787714, 1479787740, 1479787762, 1479787803, 1479787830, 1479787834, 1479787847, 1479787896, 1479787995, 1479788038, 1479788066, 1479788101, 1479788154, 1479788223, 1479788266]"
63,"[832, 1337, 4677, 3780, 822, 819, 838, 841, 1284, 2491, 2487, 524, 325]","[1479786712, 1479786736, 1479786752, 1479786765, 1479786784, 1479786797, 1479786811, 1479786834, 1479786851, 1479786895, 1479786954, 1479786977, 1479787001]"
64,"[6114, 6115, 2267, 3912, 3909, 3914, 6116, 3156, 4321, 5812, 191, 4318, 3016, 3904, 3167, 289, 5167, 4593, 4587, 4584, 4582, 4579, 4576, 4596, 195, 891, 4145, 881, 895, 898, 373, 4219, 1746, 4104, 4202, 358, 6054, 6052, 6049, 6057, 5254, 1470]","[1479786715, 1479786733, 1479786736, 1479786741, 1479786747, 1479786751, 1479786753, 1479786754, 1479786754, 1479786781, 1479786814, 1479786869, 1479786908, 1479786918, 1479786931, 1479786969, 1479787002, 1479787023, 1479787046, 1479787068, 1479787095, 1479787115, 1479787121, 1479787122, 1479787138, 1479787150, 1479787213, 1479787315, 1479787338, 1479787383, 1479787412, 1479787422, 1479787430, 1479787434, 1479787460, 1479787490, 1479787502, 1479787520, 1479787530, 1479787554, 1479787589, 1479787616]"
