traj_id,path,timestamp
10,"[6114, 6115, 2267, 3910, 2265, 2259, 329, 1782, 185, 3011, 702, 5953, 882, 881, 895, 898, 371, 4125, 4095, 4128, 3940, 368, 4241, 378, 1241, 376, 5201, 6429, 5200, 375, 1317, 5197, 5216, 4636, 5224, 1226]","[1480044814, 1480044832, 1480044834, 1480044870, 1480044903, 1480044917, 1480044945, 1480044998, 1480045020, 1480045045, 1480045064, 1480045108, 1480045142, 1480045152, 1480045181, 1480045224, 1480045258, 1480045265, 1480045270, 1480045299, 1480045320, 1480045341, 1480045356, 1480045389, 1480045452, 1480045488, 1480045505, 1480045507, 1480045509, 1480045512, 1480045515, 1480045516, 1480045519, 1480045522, 1480045525, 1480045543]"
11,"[3901, 4062, 4066, 351, 2296, 331, 334]","[1480044817, 1480044824, 1480044838, 1480044848, 1480044868, 1480044905, 1480044925]"
12,"[6066, 6075, 6072, 6070, 2932]","[1480044822, 1480044832, 1480044856, 1480044876, 1480044941]"
13,"[3293, 465, 4483, 444, 6210, 454, 2551, 5829, 2892, 2887, 3869, 479, 6646, 468, 3409, 95, 6205, 3413, 6124, 3083, 2508, 2753, 5125, 2823, 2451, 2915, 2876, 6486]","[1480044823, 1480044855, 1480044885, 1480044909, 1480044944, 1480044970, 1480044976, 1480045040, 1480045105, 1480045108, 1480045116, 1480045132, 1480045146, 1480045150, 1480045168, 1480045275, 1480045369, 1480045429, 1480045489, 1480045504, 1480045531, 1480045568, 1480045606, 1480045617, 1480045619, 1480045631, 1480045648, 1480045670]"
14,"[2546, 2657, 2175, 1824, 103, 1821]","[1480044828, 1480044846, 1480044884, 1480044930, 1480044948, 1480044982]"
15,"[1646, 1662, 5074, 1407, 3008, 1404, 643, 772, 774, 2930, 1717, 1714, 1724, 5054, 85]","[1480044828, 1480044893, 1480044925, 1480044940, 1480044951, 1480044977, 1480045048, 1480045096, 1480045115, 1480045136, 1480045158, 1480045185, 1480045269, 1480045328, 1480045350]"
16,"[2473, 2810, 3020, 3021, 4988, 2725, 2715, 2785, 2097, 2122, 2117, 4033, 2110, 4044]","[1480044837, 1480044864, 1480044879, 1480044891, 1480044976, 1480045050, 1480045064, 1480045094, 1480045125, 1480045174, 1480045221, 1480045242, 1480045250, 1480045260]"
17,"[5923, 5917, 3190, 1591, 6203, 1598, 1195, 4264, 4256, 1297, 1115, 3765, 3763]","[1480044845, 1480044856, 1480044889, 1480044940, 1480044962, 1480044976, 1480044983, 1480044990, 1480045002, 1480045044, 1480045130, 1480045192, 1480045210]"
18,"[3155, 4995, 3163, 4664, 39, 5043, 3158, 933, 12, 168, 2774, 1272, 2946, 6503, 164, 5077, 5079, 5082]","[1480044848, 1480044874, 1480044887, 1480044888, 1480044900, 1480045003, 1480045102, 1480045107, 1480045166, 1480045225, 1480045236, 1480045252, 1480045264, 1480045273, 1480045324, 1480045396, 1480045429, 1480045483]"
19,"[2796, 2747, 4404, 2779, 2794, 2925, 6504, 2800, 6515, 2936, 4568, 2696, 2720, 2745, 212, 929, 6493, 5119, 919, 932, 74, 209]","[1480044852, 1480044865, 1480044877, 1480044889, 1480044899, 1480044915, 1480044937, 1480044942, 1480044949, 1480044960, 1480044998, 1480045033, 1480045051, 1480045108, 1480045152, 1480045189, 1480045231, 1480045242, 1480045261, 1480045283, 1480045302, 1480045338]"
20,"[5172, 2274, 5171, 1863, 1868, 1787, 1781, 5030, 1780, 1206, 4055, 2113, 1220, 3982, 496, 1626, 3468, 3464, 3466, 1627, 3499, 5204, 3500, 509, 5202, 4663, 1229, 4697, 4694, 4696, 1228, 4673, 5227, 4674, 6162, 1223, 1358, 1224, 3759, 1190]","[1480044858, 1480044899, 1480044917, 1480044932, 1480044968, 1480045035, 1480045078, 1480045092, 1480045118, 1480045140, 1480045153, 1480045179, 1480045206, 1480045239, 1480045307, 1480045355, 1480045355, 1480045355, 1480045355, 1480045357, 1480045359, 1480045360, 1480045360, 1480045360, 1480045361, 1480045362, 1480045364, 1480045366, 1480045374, 1480045376, 1480045378, 1480045379, 1480045394, 1480045421, 1480045434, 1480045456, 1480045490, 1480045508, 1480045523, 1480045562]"
21,"[3958, 3948, 885, 882, 881, 895, 898, 373, 4219, 1746, 4104, 4202, 358, 6054, 6052, 6049, 6057, 5255, 2982, 3200, 3213, 3229, 5258, 5262, 5436, 5433, 1792, 115]","[1480044863, 1480044915, 1480044930, 1480044933, 1480044948, 1480044957, 1480044977, 1480045006, 1480045018, 1480045026, 1480045032, 1480045056, 1480045078, 1480045089, 1480045105, 1480045117, 1480045142, 1480045212, 1480045259, 1480045270, 1480045289, 1480045314, 1480045332, 1480045345, 1480045360, 1480045373, 1480045378, 1480045385]"
22,"[218, 3866, 441, 2900, 2886, 749, 3798]","[1480044869, 1480044888, 1480044896, 1480044898, 1480044912, 1480044922, 1480045068]"
23,"[10, 2473, 2810, 3020, 3021, 4988, 2725, 2715, 2786, 2788, 3451, 4606, 4599, 4607, 4633, 4635, 2158]","[1480044874, 1480044880, 1480044894, 1480044907, 1480044912, 1480044982, 1480045023, 1480045064, 1480045084, 1480045102, 1480045148, 1480045193, 1480045204, 1480045216, 1480045236, 1480045266, 1480045305]"
24,"[4034, 2117, 4033, 2109, 417, 2060, 2058, 39, 5043, 3158, 933, 12, 168, 2774]","[1480044880, 1480044911, 1480044928, 1480044940, 1480044958, 1480044984, 1480045000, 1480045016, 1480045082, 1480045198, 1480045256, 1480045281, 1480045305, 1480045319]"
25,"[4632, 2154, 5926, 2108, 5463, 4028, 2105, 2099, 2097, 2120, 401, 2556, 3003, 2716, 1478, 37, 211, 4369, 4367]","[1480044880, 1480044916, 1480044926, 1480044941, 1480044959, 1480044962, 1480044974, 1480045018, 1480045059, 1480045076, 1480045100, 1480045146, 1480045201, 1480045224, 1480045232, 1480045252, 1480045272, 1480045282, 1480045298]"
26,"[6069, 432, 695, 2719, 168, 2773, 2697, 2737, 2721, 2736, 4569]","[1480044881, 1480044903, 1480044933, 1480044940, 1480044941, 1480044941, 1480044944, 1480044947, 1480044950, 1480044954, 1480044971]"
27,"[5462, 2107, 6479, 316, 4036, 4040, 4043, 2109, 417, 2060, 2058, 39, 5043, 3158, 933, 12, 168, 2773, 2697, 2737, 2721, 2736, 4570, 2700, 2760, 30, 29, 6592, 2931, 21, 4407]","[1480044882, 1480044914, 1480044974, 1480045010, 1480045021, 1480045032, 1480045040, 1480045051, 1480045083, 1480045125, 1480045150, 1480045167, 1480045233, 1480045304, 1480045308, 1480045450, 1480045560, 1480045567, 1480045596, 1480045605, 1480045612, 1480045619, 1480045636, 1480045660, 1480045669, 1480045676, 1480045700, 1480045733, 1480045751, 1480045757, 1480045768]"
28,"[2243, 738, 2332, 736, 4495, 2233, 755, 4489, 1630, 98, 444, 6210, 454, 2551, 5829, 2892, 2887, 3869, 479, 6646, 468, 3409, 95, 6205, 3413, 6124, 3083, 2508, 2753, 5125, 2823, 2452, 4552, 615, 5099, 2878, 2446, 2167, 2165, 2416, 1105]","[1480044888, 1480044911, 1480044928, 1480044936, 1480044946, 1480044952, 1480044970, 1480044996, 1480045036, 1480045094, 1480045130, 1480045175, 1480045221, 1480045238, 1480045289, 1480045351, 1480045354, 1480045363, 1480045380, 1480045390, 1480045393, 1480045400, 1480045495, 1480045566, 1480045655, 1480045728, 1480045749, 1480045782, 1480045829, 1480045978, 1480046098, 1480046104, 1480046117, 1480046130, 1480046158, 1480046188, 1480046196, 1480046202, 1480046210, 1480046218, 1480046249]"
29,"[3413, 6124, 3083, 2507, 2744, 5060, 5072, 5068, 1112, 5075, 4609, 1620, 1208, 1212, 5369, 871, 701, 2626, 346, 5167, 4594, 3925]","[1480044909, 1480044987, 1480045004, 1480045012, 1480045028, 1480045110, 1480045175, 1480045187, 1480045216, 1480045268, 1480045321, 1480045348, 1480045389, 1480045443, 1480045513, 1480045563, 1480045575, 1480045650, 1480045720, 1480045756, 1480045799, 1480045819]"
30,"[4668, 4669, 4994, 1751, 2494, 5020, 5021, 4677, 3779, 809, 812, 5618, 3781, 836, 2634, 1572, 5586, 6662, 5602, 6737, 5493, 3749, 3788, 4692, 5884, 1058, 6234, 3792, 3446, 3773, 6014, 225, 6718, 6185, 2896, 6330, 5108, 6702, 2892, 2888, 6700, 1730, 5107, 3839, 6156, 6717, 6158, 182, 5712, 6015, 2055, 5741, 5734, 5740, 1024, 246, 1025, 257]","[1480044918, 1480044958, 1480044996, 1480045040, 1480045089, 1480045106, 1480045120, 1480045134, 1480045142, 1480045149, 1480045154, 1480045160, 1480045164, 1480045167, 1480045174, 1480045181, 1480045186, 1480045190, 1480045196, 1480045206, 1480045218, 1480045225, 1480045227, 1480045237, 1480045268, 1480045289, 1480045300, 1480045320, 1480045339, 1480045357, 1480045368, 1480045378, 1480045394, 1480045406, 1480045416, 1480045437, 1480045444, 1480045450, 1480045451, 1480045452, 1480045458, 1480045464, 1480045475, 1480045498, 1480045518, 1480045523, 1480045540, 1480045556, 1480045559, 1480045580, 1480045612, 1480045630, 1480045642, 1480045718, 1480045792, 1480045795, 1480045797, 1480045815]"
31,"[4668, 4669, 4994, 1751, 2494, 5020, 5021, 4676, 828, 126, 124, 2514, 106, 4661, 4686, 996, 133, 113, 5025, 5623, 5627, 6268, 3097, 5631, 5632, 5656, 2677, 5637, 5677]","[1480044918, 1480044952, 1480044984, 1480045028, 1480045078, 1480045098, 1480045114, 1480045146, 1480045162, 1480045169, 1480045218, 1480045276, 1480045301, 1480045306, 1480045309, 1480045319, 1480045326, 1480045331, 1480045338, 1480045348, 1480045360, 1480045370, 1480045379, 1480045394, 1480045406, 1480045413, 1480045416, 1480045418, 1480045422]"
32,"[5296, 5286, 5298, 5301, 5302, 5305, 4601, 4604, 4606, 4599, 4607, 4632, 2156, 4010, 4013, 2085, 2081, 2130, 4001, 5163, 3936, 3938, 1206, 4055, 2113, 1219, 3497, 2488, 2490]","[1480044921, 1480044960, 1480044970, 1480045077, 1480045135, 1480045192, 1480045225, 1480045246, 1480045252, 1480045261, 1480045273, 1480045294, 1480045324, 1480045352, 1480045428, 1480045503, 1480045542, 1480045601, 1480045656, 1480045684, 1480045685, 1480045694, 1480045708, 1480045720, 1480045746, 1480045764, 1480045779, 1480045827, 1480045880]"
33,"[3226, 4100, 3940, 368, 4241, 381, 4233, 4248, 718, 1252, 509, 5202, 4663, 1230, 3468, 3465, 6112, 3320, 5420, 199, 200, 202, 184, 344, 2487, 524, 325, 2123, 6251, 6249, 2074, 5180, 2076, 5419, 1852, 3155, 4995, 3163, 4664, 39, 5043, 3158, 933, 12, 168, 2773, 2697, 2737, 2721, 2736, 4570, 2700]","[1480044922, 1480045037, 1480045064, 1480045117, 1480045141, 1480045154, 1480045170, 1480045183, 1480045211, 1480045277, 1480045315, 1480045328, 1480045340, 1480045380, 1480045408, 1480045414, 1480045426, 1480045440, 1480045454, 1480045472, 1480045477, 1480045493, 1480045536, 1480045580, 1480045613, 1480045662, 1480045698, 1480045732, 1480045806, 1480045860, 1480045865, 1480045875, 1480045882, 1480045905, 1480046071, 1480046230, 1480046272, 1480046293, 1480046294, 1480046312, 1480046434, 1480046554, 1480046563, 1480046596, 1480046626, 1480046628, 1480046636, 1480046646, 1480046654, 1480046663, 1480046687, 1480046737]"
34,"[6069, 432, 695, 2719, 169, 2424, 1106, 172, 2169, 3899, 1889, 2418, 2437, 5295, 270, 2724, 5293, 5306, 2770, 2818, 2767, 2730, 4394, 2171, 4391]","[1480044930, 1480044955, 1480045178, 1480045392, 1480045402, 1480045420, 1480045430, 1480045443, 1480045460, 1480045475, 1480045491, 1480045508, 1480045539, 1480045551, 1480045554, 1480045556, 1480045567, 1480045574, 1480045582, 1480045598, 1480045629, 1480045666, 1480045709, 1480045741, 1480045753]"
35,"[6372, 1516, 1517, 1508, 1510]","[1480044931, 1480044954, 1480044980, 1480044992, 1480045010]"
36,"[2546, 2657, 2175, 1824, 103, 1821]","[1480044933, 1480044974, 1480045003, 1480045062, 1480045085, 1480045121]"
37,"[375, 1316, 511, 513, 1288, 5973, 5972, 1304, 3760, 3759, 1190, 5017, 1198, 3472, 3470, 1339, 4735, 4742]","[1480044938, 1480044960, 1480044966, 1480044988, 1480045010, 1480045037, 1480045043, 1480045058, 1480045084, 1480045103, 1480045122, 1480045138, 1480045186, 1480045230, 1480045246, 1480045266, 1480045294, 1480045335]"
38,"[2766, 1279, 4390, 2172, 1276, 1997, 2943, 6500, 164, 5077, 5078, 285, 2779, 2794, 2925, 6504, 2800, 6515, 2937, 1986, 1988, 1993, 2939, 5469, 4569]","[1480044939, 1480044958, 1480044975, 1480044990, 1480045014, 1480045052, 1480045134, 1480045188, 1480045190, 1480045192, 1480045192, 1480045192, 1480045193, 1480045194, 1480045195, 1480045196, 1480045197, 1480045210, 1480045224, 1480045238, 1480045246, 1480045254, 1480045268, 1480045295, 1480045316]"
39,"[6114, 6115, 2267, 3910, 2266, 2271, 3918]","[1480044943, 1480044987, 1480045002, 1480045017, 1480045091, 1480045166, 1480045189]"
40,"[1090, 1098, 663, 2547, 1087, 1095, 1086, 1060, 181, 5886, 5430, 1040, 5427, 1039, 5425, 5354, 1038, 1417, 3835, 3829, 1080, 2382, 2324, 2331, 5475, 2329, 2325, 1026, 5786, 4691, 6626, 6624, 1973, 3188, 3744, 3219, 3384, 1979]","[1480044945, 1480044985, 1480045014, 1480045020, 1480045024, 1480045032, 1480045069, 1480045116, 1480045130, 1480045144, 1480045164, 1480045177, 1480045178, 1480045179, 1480045180, 1480045184, 1480045190, 1480045191, 1480045200, 1480045216, 1480045222, 1480045225, 1480045226, 1480045231, 1480045235, 1480045237, 1480045237, 1480045238, 1480045238, 1480045250, 1480045261, 1480045270, 1480045279, 1480045291, 1480045309, 1480045327, 1480045343, 1480045392]"
41,"[3258, 3246, 2911, 118, 1268, 6641, 3887, 1791]","[1480044946, 1480044967, 1480044994, 1480044999, 1480045000, 1480045006, 1480045039, 1480045076]"
42,"[2458, 2825, 2414, 2821, 80, 2742, 627, 1063, 5067, 5070, 5066, 772, 776, 1089, 3439, 662]","[1480044952, 1480045000, 1480045104, 1480045194, 1480045195, 1480045204, 1480045224, 1480045317, 1480045380, 1480045384, 1480045396, 1480045418, 1480045618, 1480045802, 1480045836, 1480045966]"
43,"[464, 3292, 4544, 216, 4522, 440, 1835, 2904]","[1480044956, 1480044986, 1480045013, 1480045037, 1480045054, 1480045080, 1480045096, 1480045102]"
44,"[2927, 2924, 2917, 2920, 2919, 2930, 1718, 7, 5071, 2756, 2711, 2784, 1741, 5130, 5128, 5135, 5125, 2824, 2699, 2790, 2807, 4377, 6509, 2780, 2768, 2731, 2724, 5293, 5306, 2770, 2818, 2767, 2729]","[1480044964, 1480044992, 1480045050, 1480045099, 1480045113, 1480045173, 1480045232, 1480045257, 1480045285, 1480045337, 1480045383, 1480045423, 1480045506, 1480045562, 1480045565, 1480045589, 1480045601, 1480045612, 1480045621, 1480045622, 1480045628, 1480045634, 1480045642, 1480045651, 1480045660, 1480045670, 1480045675, 1480045681, 1480045687, 1480045696, 1480045712, 1480045735, 1480045774]"
45,"[2182, 6677, 1800, 5843, 100, 1630, 98, 444, 6210, 454, 2551, 5829, 2893, 3275, 3274]","[1480044981, 1480045061, 1480045063, 1480045076, 1480045096, 1480045138, 1480045204, 1480045241, 1480045285, 1480045330, 1480045338, 1480045369, 1480045406, 1480045415, 1480045448]"
46,"[1716, 1718, 7, 5071, 2756, 2711, 2783, 2822, 5747, 2881, 2817, 4644]","[1480044981, 1480045012, 1480045025, 1480045039, 1480045097, 1480045180, 1480045203, 1480045235, 1480045262, 1480045275, 1480045293, 1480045321]"
47,"[4113, 4110, 3207, 3391, 3204, 3220, 3768, 3787, 1528, 1296, 4258, 4262, 1197, 1595, 4278, 2278, 5276, 3472, 3470, 1339, 4737, 1322, 499, 4728, 4717, 1329]","[1480044986, 1480045013, 1480045031, 1480045073, 1480045110, 1480045112, 1480045125, 1480045148, 1480045171, 1480045191, 1480045203, 1480045212, 1480045226, 1480045238, 1480045250, 1480045264, 1480045343, 1480045417, 1480045430, 1480045450, 1480045467, 1480045522, 1480045574, 1480045586, 1480045600, 1480045617]"
48,"[1266, 5256, 6055, 1292, 3385, 357, 4201, 4103, 1748, 4218, 372, 897, 878, 884, 3955, 875, 4078, 869, 5951, 871, 701, 2626, 346, 5166, 288, 1856, 3170, 3172, 3914, 6117, 3018, 6115, 2268, 5177, 2262, 2074, 5180, 2076, 5418]","[1480044992, 1480045059, 1480045116, 1480045128, 1480045150, 1480045169, 1480045180, 1480045186, 1480045196, 1480045222, 1480045263, 1480045323, 1480045358, 1480045364, 1480045372, 1480045384, 1480045400, 1480045443, 1480045486, 1480045498, 1480045508, 1480045540, 1480045558, 1480045579, 1480045606, 1480045652, 1480045735, 1480045788, 1480045852, 1480045906, 1480045909, 1480045912, 1480045914, 1480045915, 1480045915, 1480045916, 1480045917, 1480045919, 1480045932]"
49,"[364, 362, 5957, 337, 4084, 877, 3943, 3176, 3507, 3226, 4100, 3941, 3181, 3207, 3391, 3204, 3221, 6431, 5113, 3200, 3213, 3229, 5258, 5261, 3045, 3892]","[1480044992, 1480044995, 1480044996, 1480045000, 1480045012, 1480045025, 1480045060, 1480045090, 1480045098, 1480045108, 1480045150, 1480045196, 1480045255, 1480045309, 1480045342, 1480045376, 1480045390, 1480045405, 1480045417, 1480045428, 1480045444, 1480045470, 1480045488, 1480045502, 1480045545, 1480045558]"
50,"[1873, 333, 1874, 893, 4060, 3901, 4062, 4066, 351, 2296, 332, 346, 5166, 287, 3169, 3170, 3172, 3914, 6116, 3155, 4995]","[1480044994, 1480045032, 1480045074, 1480045082, 1480045088, 1480045111, 1480045138, 1480045169, 1480045193, 1480045225, 1480045261, 1480045274, 1480045309, 1480045360, 1480045389, 1480045406, 1480045428, 1480045442, 1480045449, 1480045467, 1480045485]"
51,"[703, 15, 421, 6558, 6560, 2479, 424]","[1480044994, 1480045032, 1480045070, 1480045078, 1480045092, 1480045136, 1480045170]"
52,"[3413, 6125, 2506, 273, 275, 6151, 2852, 2833, 2866, 2835, 1893, 4422, 6561, 2739, 4443]","[1480045008, 1480045042, 1480045096, 1480045129, 1480045173, 1480045264, 1480045299, 1480045303, 1480045330, 1480045350, 1480045359, 1480045391, 1480045417, 1480045422, 1480045428]"
53,"[394, 725, 390, 1479, 1477, 1485, 2467, 4970, 1538, 1483, 6553, 1489, 3158, 933, 12, 168, 2774, 1272, 2946, 6503, 164, 5077, 5078, 286, 163]","[1480045019, 1480045082, 1480045204, 1480045286, 1480045325, 1480045371, 1480045394, 1480045404, 1480045426, 1480045449, 1480045458, 1480045472, 1480045485, 1480045492, 1480045536, 1480045581, 1480045595, 1480045612, 1480045632, 1480045646, 1480045724, 1480045867, 1480045936, 1480045950, 1480045968]"
54,"[4323, 703, 15, 421, 6559, 3021, 4988, 2725, 2715, 2785, 2097, 2120, 402, 2060]","[1480045019, 1480045073, 1480045152, 1480045201, 1480045208, 1480045216, 1480045256, 1480045294, 1480045313, 1480045340, 1480045362, 1480045385, 1480045398, 1480045412]"
55,"[1883, 583, 283, 5084, 6520, 6586, 1280, 2765, 1887, 2446, 2167, 2165, 2416, 1105]","[1480045034, 1480045098, 1480045149, 1480045158, 1480045185, 1480045211, 1480045245, 1480045278, 1480045311, 1480045364, 1480045390, 1480045400, 1480045408, 1480045438]"
56,"[5082, 6433, 5085, 2438, 5768, 5282, 5087, 5756, 5088, 5090, 2776, 1890, 147, 4419, 264, 2797, 4425, 5337]","[1480045034, 1480045065, 1480045080, 1480045098, 1480045148, 1480045172, 1480045206, 1480045318, 1480045420, 1480045420, 1480045445, 1480045472, 1480045481, 1480045496, 1480045508, 1480045511, 1480045529, 1480045546]"
57,"[6372, 1515, 46, 5783, 6172, 5385, 52, 50, 3662, 3671, 6368, 6370, 5046, 3421, 3435, 2641, 948, 4774, 5793, 1068, 1065, 5858, 5857, 989, 974, 3562, 992, 3234, 952, 1898, 3367, 1896]","[1480045036, 1480045066, 1480045099, 1480045112, 1480045147, 1480045190, 1480045216, 1480045233, 1480045261, 1480045277, 1480045290, 1480045310, 1480045328, 1480045346, 1480045373, 1480045390, 1480045400, 1480045444, 1480045487, 1480045496, 1480045518, 1480045536, 1480045541, 1480045552, 1480045565, 1480045576, 1480045586, 1480045630, 1480045678, 1480045690, 1480045701, 1480045723]"
58,"[1307, 1115, 3764, 778, 4254, 1365, 1245, 1256, 380, 4240, 366, 4238, 192, 3504, 3967, 364]","[1480045038, 1480045106, 1480045160, 1480045171, 1480045182, 1480045189, 1480045202, 1480045254, 1480045302, 1480045322, 1480045342, 1480045367, 1480045383, 1480045398, 1480045444, 1480045487]"
59,"[3795, 2898, 2895, 2843, 442, 4465, 3867, 493, 2888, 6700, 1730, 5107, 3839, 6158, 183, 1681, 659, 5709, 6499, 6204, 3837, 5731, 6395]","[1480045044, 1480045062, 1480045101, 1480045129, 1480045142, 1480045152, 1480045166, 1480045225, 1480045277, 1480045288, 1480045301, 1480045307, 1480045337, 1480045391, 1480045402, 1480045411, 1480045413, 1480045414, 1480045422, 1480045431, 1480045631, 1480045821, 1480045844]"
60,"[1846, 1839, 447, 2867, 215]","[1480045062, 1480045072, 1480045092, 1480045108, 1480045132]"
61,"[5929, 295, 2086, 4051, 4015, 4053, 4627, 2805, 2762, 631, 2741, 2783, 2822, 5748, 2408, 6487, 1565, 2403, 2748, 2824, 2699, 2790, 2807, 4377, 6509, 2780, 2768, 2731, 2724, 5293, 5306, 2770, 2818, 2767, 2729, 2773, 2697, 2737, 2721, 2736, 4570, 2700]","[1480045070, 1480045099, 1480045117, 1480045136, 1480045161, 1480045327, 1480045412, 1480045494, 1480045512, 1480045612, 1480045703, 1480045706, 1480045717, 1480045733, 1480045752, 1480045770, 1480045782, 1480045814, 1480045849, 1480045895, 1480045935, 1480045938, 1480045952, 1480045960, 1480045966, 1480045972, 1480045994, 1480046020, 1480046031, 1480046037, 1480046044, 1480046052, 1480046076, 1480046104, 1480046147, 1480046181, 1480046192, 1480046205, 1480046214, 1480046223, 1480046251, 1480046290]"
62,"[1098, 664, 665, 635, 774, 2930, 1718, 7, 5071, 2756, 2711, 2783, 2822, 5747, 2881, 2817, 4643, 5303, 4642, 2813, 1538, 1482, 1484, 2954, 5119, 918, 5120]","[1480045074, 1480045120, 1480045181, 1480045259, 1480045307, 1480045343, 1480045384, 1480045394, 1480045404, 1480045458, 1480045538, 1480045576, 1480045589, 1480045687, 1480045772, 1480045792, 1480045805, 1480045816, 1480045834, 1480045854, 1480045884, 1480045913, 1480045928, 1480045944, 1480045950, 1480045958, 1480045979]"
63,"[3795, 2898, 2895, 2843, 442, 4465, 3867, 493]","[1480045083, 1480045095, 1480045125, 1480045149, 1480045160, 1480045172, 1480045211, 1480045255]"
64,"[195, 891, 4145, 881, 894, 4143, 165, 4152]","[1480045085, 1480045094, 1480045145, 1480045210, 1480045228, 1480045254, 1480045284, 1480045292]"
65,"[5467, 2908, 927, 929, 6493, 5119, 919, 932, 75, 4370, 1491, 1480, 36, 2725, 2715, 2785, 2097, 2120, 402, 2062, 415, 2110, 4044, 4042, 4037, 317, 5929, 294]","[1480045085, 1480045186, 1480045322, 1480045424, 1480045466, 1480045484, 1480045521, 1480045556, 1480045564, 1480045614, 1480045673, 1480045708, 1480045727, 1480045732, 1480045764, 1480045811, 1480045837, 1480045849, 1480045860, 1480045884, 1480045904, 1480045912, 1480045918, 1480045934, 1480045948, 1480045953, 1480045963, 1480045982]"
