traj_id,path,timestamp
10,"[5144, 4066, 4114, 4063, 5465, 5202, 2696, 2697, 3510, 3503]","[1477280445, 1477280480, 1477280490, 1477280497, 1477280500, 1477280503, 1477280521, 1477280544, 1477280560, 1477280591]"
11,"[977, 4722, 2199, 89, 94, 131, 92, 90, 4469, 95, 4723, 3221]","[1477280453, 1477280486, 1477280664, 1477280801, 1477280810, 1477280816, 1477280822, 1477280826, 1477280830, 1477280836, 1477280854, 1477280885]"
12,"[1521, 5614, 5609, 4932, 4777, 2727, 4769, 4775, 731, 2260, 6762, 265, 4427, 6773, 3441]","[1477280462, 1477280488, 1477280510, 1477280531, 1477280561, 1477280581, 1477280620, 1477280654, 1477280676, 1477280705, 1477280735, 1477280750, 1477280760, 1477280796, 1477280836]"
13,"[5748, 5743, 5423, 904, 3061, 5434, 5730, 4803, 5751, 5708, 5392, 4812, 4061, 5414, 5455, 4122, 5329, 4073, 4132, 770, 5372, 2050, 5347, 5343, 5342, 5340, 5317, 2653, 2724, 2726, 4153, 4837, 4156, 4523, 4126]","[1477280464, 1477280470, 1477280474, 1477280476, 1477280478, 1477280487, 1477280496, 1477280505, 1477280555, 1477280605, 1477280610, 1477280641, 1477280672, 1477280684, 1477280694, 1477280736, 1477280768, 1477280772, 1477280776, 1477280779, 1477280796, 1477280809, 1477280854, 1477280916, 1477280946, 1477280953, 1477280961, 1477280963, 1477280964, 1477280965, 1477280967, 1477280971, 1477280978, 1477280998, 1477281017]"
14,"[5196, 2786, 1251, 3941, 1912, 2607, 2601, 2595, 4375, 813, 4478, 840, 3445, 832, 4413, 5209, 6152, 6150]","[1477280464, 1477280501, 1477280520, 1477280528, 1477280535, 1477280544, 1477280556, 1477280584, 1477280601, 1477280618, 1477280654, 1477280700, 1477280750, 1477280768, 1477280769, 1477280780, 1477280789, 1477280794]"
15,"[4147, 2284, 4451, 4453, 4466, 2665, 1034, 1302, 2668, 5658]","[1477280465, 1477280489, 1477280494, 1477280502, 1477280512, 1477280529, 1477280541, 1477280570, 1477280598, 1477280623]"
16,"[4147, 2284, 4451, 4453, 4466, 2665, 1034, 1302, 2668, 5658, 2666, 592, 2705, 5234, 3027, 5244, 403, 5114, 67, 65, 3920, 171, 439, 3918, 2035, 581, 361, 383, 883, 1609, 1608, 5248, 5512, 2319, 4687, 5513, 5516, 1850, 50, 5524, 1890, 2863, 2990, 930, 1510]","[1477280465, 1477280489, 1477280494, 1477280502, 1477280512, 1477280529, 1477280541, 1477280570, 1477280598, 1477280634, 1477280669, 1477280689, 1477280710, 1477280724, 1477280733, 1477280736, 1477280746, 1477280764, 1477280786, 1477280832, 1477280876, 1477280883, 1477280894, 1477280906, 1477280914, 1477280926, 1477280938, 1477280954, 1477280964, 1477280979, 1477281003, 1477281055, 1477281088, 1477281098, 1477281102, 1477281116, 1477281147, 1477281176, 1477281210, 1477281254, 1477281310, 1477281354, 1477281418, 1477281489, 1477281517]"
17,"[2094, 2847, 2296, 2850, 199, 2390, 621, 2385, 4747, 691, 2388, 404, 660, 672, 68, 2208, 2693, 83, 84, 86, 87, 2645, 2648, 2206, 6391, 2631, 6240, 2757, 132, 6236, 4443, 6234, 6226, 6231, 2655, 968, 1299, 1301, 966, 969]","[1477280468, 1477280495, 1477280536, 1477280588, 1477280603, 1477280609, 1477280615, 1477280617, 1477280619, 1477280622, 1477280627, 1477280655, 1477280707, 1477280738, 1477280768, 1477280794, 1477280804, 1477280810, 1477280818, 1477280834, 1477280852, 1477280870, 1477280884, 1477280922, 1477280994, 1477281040, 1477281048, 1477281066, 1477281084, 1477281099, 1477281135, 1477281192, 1477281207, 1477281212, 1477281246, 1477281288, 1477281300, 1477281316, 1477281333, 1477281374]"
18,"[4170, 785, 4174, 5359, 1069, 1068]","[1477280475, 1477280550, 1477280559, 1477280639, 1477280716, 1477280730]"
19,"[5748, 5743, 5423, 904, 3061, 5434, 5730, 4802, 4805, 5708, 5392, 4811, 1593, 5363, 4809, 2959, 4068, 921, 2623, 5292, 5693, 2625, 1305, 2652, 442, 2640, 1788, 2076, 4539, 4537, 4513, 4179, 1786, 1784, 3457, 179, 2696, 2697, 3510, 3502, 3513, 103, 102, 4062, 5143, 4149, 5142, 5203]","[1477280477, 1477280513, 1477280538, 1477280550, 1477280555, 1477280563, 1477280570, 1477280580, 1477280615, 1477280672, 1477280711, 1477280716, 1477280720, 1477280734, 1477280812, 1477280862, 1477280894, 1477280916, 1477280928, 1477280940, 1477280944, 1477281003, 1477281086, 1477281141, 1477281182, 1477281226, 1477281262, 1477281270, 1477281273, 1477281273, 1477281273, 1477281282, 1477281315, 1477281369, 1477281416, 1477281432, 1477281435, 1477281439, 1477281441, 1477281443, 1477281444, 1477281446, 1477281455, 1477281478, 1477281484, 1477281492, 1477281512, 1477281531]"
20,"[4179, 1785, 2635, 331, 2367, 298, 205, 293, 324, 2350, 227]","[1477280484, 1477280573, 1477280582, 1477280591, 1477280606, 1477280645, 1477280686, 1477280716, 1477280737, 1477280750, 1477280762]"
21,"[209, 587, 5603, 421, 5575, 881, 215, 5566, 5598, 123, 124, 127, 5818, 5822, 5821, 104, 6281, 6285, 6284, 4744, 4750, 4747, 691, 2388, 405, 2852, 2910, 2389, 2396, 2679, 6592, 2674, 2683, 6616, 2399, 4884, 3084, 3077, 4596, 4597, 164, 1170, 1195, 4192, 4202, 4218]","[1477280485, 1477280941, 1477280990, 1477281018, 1477281045, 1477281047, 1477281050, 1477281065, 1477281096, 1477281111, 1477281114, 1477281128, 1477281178, 1477281218, 1477281291, 1477281356, 1477281359, 1477281380, 1477281394, 1477281411, 1477281430, 1477281441, 1477281446, 1477281452, 1477281462, 1477281481, 1477281484, 1477281514, 1477281572, 1477281734, 1477281865, 1477281868, 1477281871, 1477281916, 1477281978, 1477281995, 1477282009, 1477282082, 1477282136, 1477282140, 1477282144, 1477282150, 1477282153, 1477282168, 1477282195, 1477282215]"
22,"[108, 104, 6281, 6285, 6284, 4744, 4750, 4747, 691, 2388, 405, 2851, 3666, 6388, 6431, 3669, 3058, 1404, 6333, 6335, 2522, 1148, 6609, 1166, 1792, 1169, 1200, 4715, 1176, 1185, 1191, 1154, 1158, 4226, 4682, 1187, 4841, 1179, 4256, 4840]","[1477280487, 1477280532, 1477280538, 1477280554, 1477280590, 1477280620, 1477280637, 1477280649, 1477280654, 1477280658, 1477280668, 1477280688, 1477280714, 1477280914, 1477280990, 1477281002, 1477281138, 1477281192, 1477281259, 1477281309, 1477281312, 1477281315, 1477281354, 1477281405, 1477281423, 1477281435, 1477281441, 1477281447, 1477281453, 1477281459, 1477281486, 1477281638, 1477281769, 1477281840, 1477281910, 1477281957, 1477282004, 1477282006, 1477282007, 1477282020]"
23,"[5496, 2753, 5253, 432, 343, 3197, 575, 2031, 374, 2315, 173, 2321, 176, 2318, 2726, 4152, 2654, 4584, 2650, 3844, 1578]","[1477280488, 1477280516, 1477280535, 1477280608, 1477280678, 1477280724, 1477280764, 1477280782, 1477280796, 1477280801, 1477280803, 1477280810, 1477280821, 1477280836, 1477280862, 1477280868, 1477280881, 1477280890, 1477280911, 1477280981, 1477281041]"
24,"[3120, 4290, 1197, 1189, 4296, 1184, 4877, 1205, 1181, 1110, 1091, 4876, 4242, 1144, 1146, 1170, 1195, 4191, 165, 1178, 1552, 162, 6657, 154, 3031, 6656, 160, 152, 1217, 6400, 734, 6193, 6408, 6199, 6192, 6203, 6200, 222, 4774, 2575, 2981, 2576, 1038, 4863, 4860, 5665]","[1477280491, 1477280562, 1477280625, 1477280757, 1477280833, 1477280892, 1477280953, 1477280976, 1477281008, 1477281022, 1477281044, 1477281090, 1477281111, 1477281128, 1477281199, 1477281264, 1477281276, 1477281283, 1477281286, 1477281320, 1477281374, 1477281392, 1477281394, 1477281400, 1477281403, 1477281406, 1477281409, 1477281430, 1477281456, 1477281469, 1477281482, 1477281502, 1477281517, 1477281524, 1477281538, 1477281572, 1477281603, 1477281608, 1477281626, 1477281646, 1477281652, 1477281667, 1477281685, 1477281723, 1477281758, 1477281774]"
25,"[3120, 4290, 1197, 1189, 4296, 1184, 4877, 1205, 1181, 1110, 1091, 4876, 4242, 1144, 1146, 1170, 1195, 4191, 165, 1178, 1552, 162, 6657, 154, 3031, 6656, 160, 152, 1217, 6400, 734, 6193, 6408, 6199, 6192, 6203, 6200, 222, 4774, 2575, 2981, 2576, 1038, 4863, 4860, 5665]","[1477280491, 1477280562, 1477280625, 1477280757, 1477280833, 1477280892, 1477280953, 1477280976, 1477281008, 1477281022, 1477281044, 1477281090, 1477281111, 1477281128, 1477281199, 1477281264, 1477281276, 1477281283, 1477281286, 1477281320, 1477281374, 1477281392, 1477281394, 1477281400, 1477281403, 1477281406, 1477281409, 1477281430, 1477281456, 1477281469, 1477281482, 1477281502, 1477281517, 1477281524, 1477281538, 1477281572, 1477281603, 1477281608, 1477281626, 1477281646, 1477281652, 1477281667, 1477281685, 1477281723, 1477281764, 1477281782]"
26,"[5759, 6093, 6064, 2311, 956, 6399, 733, 6426, 2378, 6195, 191, 6406, 2369, 6084, 1527, 6066, 6096, 6067, 896, 2124, 3660, 2713, 2128, 791, 950, 6062, 3738, 3734, 3736, 2944, 6056, 6053]","[1477280492, 1477280493, 1477280539, 1477280594, 1477280602, 1477280606, 1477280608, 1477280613, 1477280622, 1477280631, 1477280635, 1477280638, 1477280641, 1477280653, 1477280777, 1477280848, 1477280871, 1477280881, 1477280892, 1477280948, 1477280991, 1477281006, 1477281030, 1477281067, 1477281102, 1477281118, 1477281125, 1477281126, 1477281127, 1477281134, 1477281146, 1477281193]"
27,"[6661, 6680, 6678, 4301, 6734, 4254, 4295, 6722, 4275, 4272, 4269]","[1477280499, 1477280575, 1477280626, 1477280722, 1477280796, 1477280798, 1477280800, 1477280809, 1477280849, 1477280884, 1477280894]"
28,"[2824, 6057, 2812, 2808, 2400, 146, 6621, 6653, 2150, 3080, 4885, 4895, 4886, 760, 757, 4888, 2825, 4889, 755, 3077, 4596, 4597, 163, 4868, 4870, 1124, 1143, 6423, 4848, 4847, 1056]","[1477280510, 1477280536, 1477280537, 1477280538, 1477280539, 1477280539, 1477280572, 1477280630, 1477280691, 1477280726, 1477280738, 1477280753, 1477280762, 1477280784, 1477280818, 1477280842, 1477280842, 1477280844, 1477280847, 1477280851, 1477280854, 1477280854, 1477280856, 1477280858, 1477280860, 1477280887, 1477280927, 1477280951, 1477280970, 1477280998, 1477281020]"
29,"[5499, 5252, 5255, 530, 140, 865, 5256, 2737, 883, 1609, 1608, 5248, 5512, 2320, 241, 764, 5484, 2554, 5552, 232, 167, 4695, 5474, 3268]","[1477280527, 1477280563, 1477280605, 1477280617, 1477280624, 1477280636, 1477280646, 1477280646, 1477280647, 1477280664, 1477280686, 1477280701, 1477280706, 1477280722, 1477280761, 1477280791, 1477280829, 1477280884, 1477280971, 1477280972, 1477280973, 1477280974, 1477280984, 1477281003]"
30,"[4179, 1785, 2634, 2637, 4143, 4091, 4130, 3720, 3728, 3731, 5704, 5701, 5697, 5695, 3717, 3711, 3713, 3705, 3707, 2663, 3708, 4571, 4572, 4792, 4551, 3715, 4548, 5610, 0, 3704, 5618, 4559]","[1477280528, 1477280573, 1477280575, 1477280592, 1477280673, 1477280752, 1477280787, 1477280890, 1477280966, 1477281026, 1477281106, 1477281196, 1477281266, 1477281268, 1477281326, 1477281392, 1477281406, 1477281413, 1477281418, 1477281422, 1477281426, 1477281440, 1477281466, 1477281482, 1477281497, 1477281521, 1477281560, 1477281590, 1477281593, 1477281596, 1477281617, 1477281695]"
31,"[6313, 1373, 226, 2758, 114, 115, 2693, 83, 84, 85]","[1477280528, 1477280558, 1477280594, 1477280618, 1477280626, 1477280646, 1477280666, 1477280678, 1477280688, 1477280765]"
32,"[1232, 1052, 190, 3218, 1113, 6417, 6415, 1217, 6401, 1214, 2378, 6194, 6190, 2373, 2609, 4425]","[1477280534, 1477280562, 1477280607, 1477280665, 1477280721, 1477280799, 1477281030, 1477281216, 1477281223, 1477281230, 1477281245, 1477281262, 1477281268, 1477281272, 1477281306, 1477281364]"
33,"[2259, 822, 6747, 845, 6761, 6763, 6760, 265, 4428, 6770, 4399, 6744, 4409, 6742, 4431]","[1477280545, 1477280560, 1477280569, 1477280579, 1477280589, 1477280600, 1477280619, 1477280625, 1477280632, 1477280653, 1477280703, 1477280720, 1477280734, 1477280769, 1477280808]"
34,"[4183, 4169, 4171, 4176, 4181, 4186, 1779, 4513, 4179, 1785, 2634, 2637, 4143, 4091, 4130, 3720, 3728, 3731, 5704, 5701, 5697, 5696, 3711, 3713, 3705, 3707, 2663, 3708, 4571, 4572, 4792, 4551, 3715, 4548, 5610, 0, 3704, 5618, 4559, 815, 2598, 2595, 4375, 812, 860]","[1477280558, 1477280572, 1477280665, 1477280752, 1477280819, 1477280897, 1477280916, 1477280920, 1477280956, 1477280989, 1477280992, 1477281018, 1477281117, 1477281212, 1477281261, 1477281368, 1477281450, 1477281478, 1477281534, 1477281588, 1477281617, 1477281682, 1477281758, 1477281768, 1477281774, 1477281777, 1477281780, 1477281784, 1477281798, 1477281810, 1477281812, 1477281832, 1477281868, 1477281894, 1477281912, 1477281913, 1477281915, 1477281937, 1477282187, 1477282434, 1477282473, 1477282536, 1477282553, 1477282554, 1477282603]"
35,"[2813, 5758, 2543, 6064, 2311, 956, 6399, 733, 6426, 2378, 6194, 6191, 6196, 6192, 6203, 6200, 222, 4774, 2574, 2612, 6174, 6175, 2565, 22, 1047, 1059, 1036, 6164, 1665, 3064, 1400, 2586, 5151, 5296, 2895, 1690]","[1477280579, 1477280761, 1477280766, 1477280941, 1477280989, 1477281012, 1477281022, 1477281031, 1477281052, 1477281085, 1477281106, 1477281110, 1477281112, 1477281115, 1477281140, 1477281163, 1477281168, 1477281178, 1477281193, 1477281213, 1477281235, 1477281247, 1477281260, 1477281264, 1477281274, 1477281290, 1477281296, 1477281302, 1477281312, 1477281322, 1477281343, 1477281377, 1477281408, 1477281434, 1477281449, 1477281464]"
36,"[1254, 735, 37, 1739, 6723, 1221, 4299, 4254, 4295, 6722, 4275, 4273, 2933, 2923, 4738, 6717, 4263, 4251, 4214, 6707, 4736, 2735, 288, 4315, 4317, 4332, 1799, 4472, 3830, 1134, 4308, 1129, 3102, 963, 1092, 277, 4267, 4913, 2893, 1196, 1179, 4256, 4840]","[1477280580, 1477280658, 1477280730, 1477280752, 1477280761, 1477280762, 1477280762, 1477280763, 1477280764, 1477280769, 1477280791, 1477280944, 1477281050, 1477281110, 1477281151, 1477281154, 1477281156, 1477281157, 1477281159, 1477281162, 1477281178, 1477281225, 1477281290, 1477281324, 1477281361, 1477281445, 1477281487, 1477281504, 1477281530, 1477281535, 1477281580, 1477281701, 1477281839, 1477281924, 1477281960, 1477281964, 1477281974, 1477281983, 1477282091, 1477282199, 1477282204, 1477282205, 1477282217]"
37,"[2936, 2265, 4269, 4222, 4194, 4420, 4392, 4769, 4775, 731, 2259, 821, 4643, 4416, 4408, 4415, 263, 850, 858, 855, 830, 812, 859, 4357, 4372, 4353, 4379, 4377, 4381]","[1477280580, 1477280626, 1477280691, 1477280726, 1477280770, 1477280810, 1477280847, 1477280903, 1477280930, 1477280948, 1477281018, 1477281079, 1477281089, 1477281095, 1477281096, 1477281096, 1477281104, 1477281130, 1477281182, 1477281233, 1477281280, 1477281310, 1477281312, 1477281318, 1477281327, 1477281332, 1477281342, 1477281354, 1477281375]"
38,"[5626, 5614, 5609, 4932, 4777, 2728, 6016, 2407, 4423, 197, 193, 1743, 6412, 191, 6406, 2369, 6084, 1527, 6066, 6096, 6068, 6072, 6107, 3660, 2713, 2128, 791, 949, 2948, 6053]","[1477280580, 1477280612, 1477280634, 1477280649, 1477280678, 1477280712, 1477280763, 1477280808, 1477280832, 1477280880, 1477280946, 1477281019, 1477281051, 1477281060, 1477281088, 1477281092, 1477281157, 1477281328, 1477281413, 1477281441, 1477281461, 1477281516, 1477281572, 1477281581, 1477281598, 1477281622, 1477281647, 1477281665, 1477281670, 1477281703]"
39,"[4128, 965, 968, 1299, 1301, 967, 4439, 6393, 1302, 2668, 5658, 2666, 592, 2705, 5234, 3027, 5244, 403, 5114, 67, 65, 3920, 171, 439, 3918, 2035, 581, 361, 383, 883, 1609, 1607, 5284]","[1477280580, 1477280625, 1477280640, 1477280652, 1477280664, 1477280681, 1477280711, 1477280769, 1477280832, 1477280854, 1477280882, 1477280927, 1477280943, 1477280956, 1477281012, 1477281063, 1477281067, 1477281078, 1477281105, 1477281156, 1477281233, 1477281280, 1477281290, 1477281303, 1477281318, 1477281333, 1477281353, 1477281374, 1477281420, 1477281462, 1477281487, 1477281531, 1477281609]"
40,"[826, 842, 6764, 6767, 4397, 846, 6746, 821, 4643, 4416, 4408, 4415, 263, 849, 4481, 5624, 5619, 3684, 3703, 4562]","[1477280606, 1477280616, 1477280633, 1477280706, 1477280731, 1477280777, 1477280808, 1477280844, 1477280865, 1477280867, 1477280867, 1477280867, 1477280870, 1477280874, 1477280900, 1477280931, 1477280945, 1477280985, 1477281034, 1477281078]"
41,"[2958, 3737, 4942, 2987, 2866, 4943, 2406, 2556, 50, 5524, 1890, 2864, 2874, 2856, 2876, 3780, 3663, 3665, 6385, 3666, 6388, 6431, 3670, 4159, 4161]","[1477280607, 1477280723, 1477280816, 1477280848, 1477280855, 1477280864, 1477280937, 1477280989, 1477281030, 1477281064, 1477281083, 1477281127, 1477281210, 1477281252, 1477281270, 1477281288, 1477281336, 1477281417, 1477281490, 1477281554, 1477281574, 1477281586, 1477281602, 1477281617, 1477281626]"
42,"[1051, 1053, 1052, 190, 3218, 1113, 6417, 6415, 1217, 6400, 734, 6193, 6408, 6199, 6192, 6203, 6200, 222, 4774, 2574, 2612, 6174, 6175, 2565, 22, 1047, 1059, 1036, 6165, 6163, 6166, 4783, 4793, 4796, 4797, 4786, 3692, 3696, 3697, 3700, 5160, 6378]","[1477280611, 1477280622, 1477280645, 1477280688, 1477280735, 1477280796, 1477280863, 1477281088, 1477281298, 1477281314, 1477281325, 1477281340, 1477281352, 1477281356, 1477281362, 1477281391, 1477281418, 1477281424, 1477281442, 1477281460, 1477281487, 1477281514, 1477281527, 1477281541, 1477281550, 1477281570, 1477281589, 1477281601, 1477281609, 1477281616, 1477281638, 1477281701, 1477281741, 1477281802, 1477281844, 1477281845, 1477281862, 1477281894, 1477281925, 1477281952, 1477281978, 1477282029]"
43,"[1232, 1052, 190, 3218, 1113, 6417, 6415, 1217, 6400, 734, 6193, 6408, 6198, 6194, 6190, 2373, 2609, 4424, 2497]","[1477280629, 1477280658, 1477280689, 1477280727, 1477280788, 1477280860, 1477281087, 1477281286, 1477281302, 1477281312, 1477281324, 1477281334, 1477281335, 1477281342, 1477281349, 1477281354, 1477281388, 1477281418, 1477281438]"
44,"[3446, 1076, 3512, 5286, 5288, 1364, 1063, 4183, 4169, 4171, 4176]","[1477280634, 1477280674, 1477280680, 1477280688, 1477280695, 1477280708, 1477280742, 1477281101, 1477281380, 1477281524, 1477281622]"
45,"[4970, 1545, 4318, 963, 1092, 279, 2161, 284, 4199, 4277, 4219, 4205, 4301, 6734, 4254, 4295, 6722, 4275, 4272, 4268, 735, 37, 1740, 1751]","[1477280635, 1477280742, 1477280806, 1477280824, 1477280844, 1477280864, 1477280904, 1477280944, 1477280980, 1477281019, 1477281146, 1477281253, 1477281403, 1477281560, 1477281568, 1477281571, 1477281582, 1477281596, 1477281605, 1477281605, 1477281606, 1477281613, 1477281624, 1477281679]"
46,"[5529, 1842, 5528, 1852, 5490, 4690, 6429, 2319, 4687, 5513, 5516, 1850, 50, 5524, 1890, 2863, 2990, 930, 1510, 2943, 3739, 4936, 4939, 3334, 6215, 1046, 2570, 1038, 4863, 4861, 1818, 5671, 3753, 1519]","[1477280642, 1477280706, 1477280801, 1477280810, 1477280819, 1477280820, 1477280822, 1477280823, 1477280825, 1477280830, 1477280844, 1477280852, 1477280880, 1477280930, 1477280999, 1477281014, 1477281074, 1477281138, 1477281228, 1477281290, 1477281355, 1477281455, 1477281502, 1477281516, 1477281554, 1477281593, 1477281602, 1477281605, 1477281658, 1477281713, 1477281718, 1477281747, 1477281785, 1477281840]"
47,"[5748, 5743, 5423, 904, 3060, 4085, 5133, 5420, 3438, 3186, 15, 1684, 5135, 1066, 2764, 5360, 1681, 5176, 3304, 5153, 2660]","[1477280660, 1477280676, 1477280690, 1477280696, 1477280699, 1477280716, 1477280734, 1477280738, 1477280743, 1477280752, 1477280761, 1477280773, 1477280790, 1477280820, 1477280880, 1477280911, 1477280920, 1477280924, 1477280941, 1477280960, 1477280984]"
48,"[4188, 1361, 1073, 3500, 1075]","[1477280673, 1477280717, 1477280778, 1477280824, 1477280836]"
49,"[5826, 1348, 84, 86, 88, 115, 2693, 82, 116, 5307, 5828, 4832, 6281, 6285, 6284, 4744, 4750, 4747, 691, 2388, 405, 2852, 2910, 2389, 2396, 2679, 6592, 2674, 2683, 6616, 2399, 4884, 3084, 3077, 4596, 4597, 164, 1170, 1195, 4192, 4202, 4218, 4265, 4208, 4244, 4206, 4210, 6659, 4287, 4189, 1133, 1971, 4735, 6728, 4213, 4216, 6716, 4742, 2908, 2931, 2297, 5931, 266, 4781, 38]","[1477280674, 1477280704, 1477280705, 1477280706, 1477280707, 1477280708, 1477280709, 1477280710, 1477280710, 1477280711, 1477280718, 1477280736, 1477280756, 1477280769, 1477280805, 1477280838, 1477280855, 1477280868, 1477280872, 1477280875, 1477280884, 1477280894, 1477280899, 1477280924, 1477280960, 1477281107, 1477281274, 1477281299, 1477281323, 1477281392, 1477281456, 1477281475, 1477281490, 1477281539, 1477281576, 1477281579, 1477281583, 1477281588, 1477281592, 1477281604, 1477281629, 1477281642, 1477281648, 1477281667, 1477281685, 1477281716, 1477281796, 1477281830, 1477281832, 1477281836, 1477281876, 1477281941, 1477281976, 1477281981, 1477281982, 1477281983, 1477281986, 1477282029, 1477282081, 1477282106, 1477282134, 1477282150, 1477282162, 1477282181, 1477282217]"
50,"[5144, 4066, 4114, 4064, 4131, 4088, 6397, 4143, 4091, 4129, 2312, 4583, 4584, 2651]","[1477280684, 1477280698, 1477280702, 1477280710, 1477280734, 1477280799, 1477280980, 1477281190, 1477281266, 1477281318, 1477281359, 1477281366, 1477281371, 1477281373]"
51,"[4939, 3334, 6214, 3747, 741, 6207, 3733, 4830, 3734, 3736, 2944, 6055, 2949, 2955, 2946, 3646, 5762, 2548, 2545, 2543, 6064]","[1477280696, 1477280708, 1477280714, 1477280726, 1477280748, 1477280768, 1477280786, 1477280838, 1477280903, 1477280927, 1477280942, 1477280972, 1477281008, 1477281062, 1477281104, 1477281191, 1477281289, 1477281294, 1477281304, 1477281308, 1477281335]"
52,"[6611, 6612, 1019, 4892, 2399, 4884, 3084, 3077, 4596, 4597, 164, 1170, 1195, 4192, 4202, 4218, 4265, 4208, 4244, 4206, 4210, 6659, 4287, 4189, 1133, 1969, 3983, 6680]","[1477280709, 1477280806, 1477280881, 1477280915, 1477280972, 1477281004, 1477281019, 1477281050, 1477281070, 1477281073, 1477281076, 1477281080, 1477281086, 1477281103, 1477281128, 1477281154, 1477281181, 1477281254, 1477281313, 1477281338, 1477281421, 1477281450, 1477281452, 1477281456, 1477281490, 1477281498, 1477281499, 1477281507]"
