traj_id,path,timestamp
10,"[4173, 4187, 4183, 4169, 4171, 4176, 4181, 4186, 1779, 4513, 4179, 1785, 2635, 331, 2367, 298, 204, 201, 3925, 393, 172, 3921, 169, 1995, 573, 5655, 2670, 3070, 496, 1347, 801, 6244, 527, 329, 463, 2731, 90, 4469, 96, 130, 129, 89, 93, 4719, 4510, 3332, 4470, 4468, 4442, 4435, 2641, 6029, 2643, 2758, 114, 115, 2693, 82, 116, 5306, 630, 4832, 6280, 8, 563, 1311, 2381, 2691, 5820]","[1476966305, 1476966353, 1476966401, 1476966452, 1476966469, 1476966484, 1476966494, 1476966510, 1476966520, 1476966523, 1476966549, 1476966582, 1476966596, 1476966606, 1476966618, 1476966645, 1476966690, 1476966724, 1476966732, 1476966735, 1476966738, 1476966754, 1476966781, 1476966803, 1476966829, 1476966870, 1476966896, 1476966918, 1476966979, 1476967022, 1476967040, 1476967110, 1476967124, 1476967189, 1476967223, 1476967240, 1476967245, 1476967247, 1476967252, 1476967254, 1476967258, 1476967264, 1476967268, 1476967280, 1476967298, 1476967308, 1476967314, 1476967348, 1476967391, 1476967406, 1476967416, 1476967445, 1476967477, 1476967484, 1476967494, 1476967506, 1476967518, 1476967524, 1476967526, 1476967534, 1476967545, 1476967567, 1476967595, 1476967612, 1476967678, 1476967702, 1476967703, 1476967705, 1476967749]"
11,"[1687, 1925, 4157, 905, 5126, 5123, 31, 3207, 4730]","[1476966307, 1476966336, 1476966348, 1476966369, 1476966390, 1476966395, 1476966429, 1476966474, 1476966556]"
12,"[6140, 6137, 5214, 5207, 4387, 2900, 1713]","[1476966309, 1476966320, 1476966342, 1476966356, 1476966360, 1476966370, 1476966386]"
13,"[2817, 712, 1012, 6625, 6575, 2400, 146, 6620, 2, 786, 6012, 1550, 1211, 6646, 150, 159, 1203, 162, 6657, 154, 3031, 6656, 160, 152, 1217, 6400, 734, 6193, 6408, 6199, 6192, 6203, 6200, 222, 4774, 2574, 2612, 6173, 6172, 6170, 6175, 2565, 23, 3708, 4571, 4572, 4792, 4551, 3715, 4548, 5610, 0, 3704, 5618, 4558, 4560, 3450, 2599, 2604, 2603, 4377, 4381]","[1476966318, 1476966354, 1476966374, 1476966389, 1476966396, 1476966398, 1476966399, 1476966440, 1476966486, 1476966498, 1476966517, 1476966555, 1476966582, 1476966585, 1476966587, 1476966590, 1476966594, 1476966598, 1476966600, 1476966604, 1476966608, 1476966612, 1476966615, 1476966633, 1476966651, 1476966660, 1476966668, 1476966680, 1476966690, 1476966694, 1476966702, 1476966727, 1476966750, 1476966756, 1476966779, 1476966798, 1476966820, 1476966840, 1476966844, 1476966849, 1476966861, 1476966874, 1476966890, 1476966904, 1476966928, 1476966951, 1476966952, 1476966974, 1476967002, 1476967053, 1476967095, 1476967098, 1476967101, 1476967119, 1476967142, 1476967162, 1476967182, 1476967190, 1476967204, 1476967226, 1476967246, 1476967270]"
14,"[377, 2672, 564, 2671, 879, 382, 2279, 402, 2278, 4452, 2281, 2517]","[1476966328, 1476966450, 1476966460, 1476966519, 1476966638, 1476966760, 1476966840, 1476966884, 1476966943, 1476967001, 1476967012, 1476967068]"
15,"[4128, 964, 1286, 6237, 6222, 729, 6223, 145, 97, 984, 2632, 2656, 130, 128, 2203, 2789, 1376]","[1476966336, 1476966532, 1476966558, 1476966575, 1476966579, 1476966580, 1476966599, 1476966625, 1476966643, 1476966656, 1476966683, 1476966711, 1476966715, 1476966727, 1476966755, 1476966802, 1476966834]"
16,"[4147, 2285, 230, 99, 1290, 98, 3540, 727, 6223, 145, 97, 984, 2633, 4470, 4468, 4442, 4436, 3757, 3668, 6334, 3669, 3057, 112, 3227, 6386, 2854, 2389, 2396, 2679, 6592, 2674, 2683, 6616, 2399, 4884, 3084, 3077, 4596, 4597, 164, 1170, 1195, 4192, 4202, 4218, 4265, 4208, 4244, 4206, 4209]","[1476966339, 1476966370, 1476966399, 1476966426, 1476966468, 1476966513, 1476966532, 1476966536, 1476966557, 1476966587, 1476966617, 1476966641, 1476966676, 1476966718, 1476966750, 1476966793, 1476966836, 1476966870, 1476966925, 1476967011, 1476967034, 1476967041, 1476967063, 1476967095, 1476967150, 1476967198, 1476967225, 1476967261, 1476967297, 1476967330, 1476967332, 1476967333, 1476967360, 1476967398, 1476967413, 1476967426, 1476967450, 1476967509, 1476967521, 1476967536, 1476967559, 1476967566, 1476967576, 1476967592, 1476967608, 1476967622, 1476967634, 1476967697, 1476967768, 1476967812]"
17,"[5645, 5651, 5648, 5653, 3529, 886, 2717, 2719, 5560, 3048, 758, 3567, 2015, 1875, 5467, 167, 4695, 5474, 3270, 259]","[1476966346, 1476966393, 1476966442, 1476966487, 1476966521, 1476966527, 1476966532, 1476966543, 1476966555, 1476966567, 1476966576, 1476966584, 1476966592, 1476966606, 1476966618, 1476966619, 1476966620, 1476966628, 1476966680, 1476966754]"
18,"[1317, 602, 653, 1858, 1855, 688, 5608, 5495, 2321, 176, 2318, 2726, 4152, 2654, 4584, 2651, 2652, 442, 2638, 1784, 3457, 179, 2696, 2697, 3510, 3502, 3513, 103, 101, 1783, 2702, 5200, 4112, 2700]","[1476966350, 1476966364, 1476966374, 1476966388, 1476966396, 1476966404, 1476966426, 1476966444, 1476966450, 1476966460, 1476966486, 1476966512, 1476966520, 1476966536, 1476966553, 1476966568, 1476966620, 1476966690, 1476966742, 1476966780, 1476966802, 1476966814, 1476966814, 1476966815, 1476966816, 1476966816, 1476966817, 1476966817, 1476966818, 1476966818, 1476966819, 1476966819, 1476966820, 1476966828]"
19,"[259, 490, 2876, 3780, 3663, 3665, 6384, 4920, 4919, 2296, 2850, 199, 2390, 621, 2385, 4747, 691, 2388, 405, 2852, 2910, 2389]","[1476966353, 1476966405, 1476966428, 1476966450, 1476966488, 1476966548, 1476966629, 1476966679, 1476966712, 1476966788, 1476966839, 1476966850, 1476966856, 1476966861, 1476966862, 1476966863, 1476966867, 1476966873, 1476966882, 1476966896, 1476966903, 1476966930]"
20,"[1138, 2305, 4202, 4218, 4265, 4208, 4244, 4205, 4300, 3030, 1207, 1736, 1547, 6738, 4197, 4223, 1753, 6726, 1751, 1747, 36, 4272, 4268, 736, 1743]","[1476966353, 1476966419, 1476966472, 1476966478, 1476966481, 1476966486, 1476966489, 1476966490, 1476966490, 1476966501, 1476966533, 1476966552, 1476966570, 1476966588, 1476966602, 1476966615, 1476966616, 1476966638, 1476966706, 1476966813, 1476966847, 1476966851, 1476966856, 1476966890, 1476966934]"
21,"[101, 1783, 2702, 5200, 4111, 4114, 4064, 4131, 4088, 6397, 4143, 4091, 4130, 3720, 3727, 5291, 2626, 935, 1320, 2871, 2865, 2863, 2990, 930, 1510, 2943, 3739, 4936, 4939]","[1476966355, 1476966393, 1476966456, 1476966505, 1476966508, 1476966510, 1476966514, 1476966526, 1476966550, 1476966586, 1476966640, 1476966678, 1476966723, 1476966792, 1476966830, 1476966843, 1476966858, 1476966883, 1476966908, 1476966927, 1476966948, 1476966950, 1476966988, 1476967046, 1476967120, 1476967188, 1476967215, 1476967284, 1476967361]"
22,"[482, 874, 1322, 866, 349, 467, 56, 540, 558, 455, 2636, 1788, 2076, 4539, 4538, 5218, 207, 2078, 1603, 2091, 5357, 785, 4174, 5359, 1069, 1067, 4188, 1361, 1073, 3500, 1074, 1077]","[1476966357, 1476966365, 1476966390, 1476966427, 1476966458, 1476966480, 1476966539, 1476966607, 1476966634, 1476966654, 1476966664, 1476966684, 1476966714, 1476966721, 1476966732, 1476966743, 1476966745, 1476966754, 1476966772, 1476966798, 1476966842, 1476966847, 1476966850, 1476966935, 1476967014, 1476967016, 1476967032, 1476967057, 1476967103, 1476967136, 1476967141, 1476967158]"
23,"[6338, 3016, 6337, 1404, 6333, 6335, 2522, 1148, 6609, 1166, 1792, 1169, 1200, 4715, 1176, 1185, 1191, 1152, 4878, 4880, 4230, 4248, 4199, 4277, 4219, 4205, 4301, 6734, 4254, 4295, 6722, 4275, 4273]","[1476966363, 1476966411, 1476966446, 1476966471, 1476966542, 1476966591, 1476966594, 1476966596, 1476966618, 1476966654, 1476966674, 1476966688, 1476966693, 1476966700, 1476966706, 1476966712, 1476966768, 1476966807, 1476966862, 1476966959, 1476966996, 1476966998, 1476967027, 1476967067, 1476967127, 1476967167, 1476967253, 1476967334, 1476967336, 1476967338, 1476967350, 1476967411, 1476967480]"
24,"[4126, 5369, 4058, 4074, 5408, 4151, 5318, 722, 3430, 724, 33, 3432]","[1476966366, 1476966451, 1476966452, 1476966454, 1476966486, 1476966522, 1476966530, 1476966538, 1476966546, 1476966552, 1476966552, 1476966559]"
25,"[2755, 2744, 2737, 883, 1609, 1608, 5248, 5512, 2319, 4687, 5513, 5516, 1850, 50, 5524, 1890, 2863, 2990, 930, 1510, 2943, 3739, 4936, 4939, 3334, 6215, 1045, 2984, 6169, 6187, 1824, 768, 6101, 6410, 6197, 2622, 6405, 4870, 1124, 1143, 6423, 4848, 4847, 1055]","[1476966382, 1476966391, 1476966392, 1476966392, 1476966402, 1476966428, 1476966445, 1476966457, 1476966458, 1476966460, 1476966466, 1476966480, 1476966493, 1476966517, 1476966547, 1476966572, 1476966589, 1476966649, 1476966712, 1476966760, 1476966789, 1476966820, 1476966883, 1476966930, 1476966945, 1476966970, 1476966998, 1476967009, 1476967029, 1476967044, 1476967053, 1476967063, 1476967077, 1476967089, 1476967104, 1476967120, 1476967173, 1476967230, 1476967242, 1476967261, 1476967278, 1476967295, 1476967320, 1476967341]"
26,"[4147, 2284, 4451, 4453, 4466, 2665, 1034, 1302, 2669, 100, 2694, 2698, 5197, 4063, 5465, 5202, 2696, 2697, 3510, 3503, 3509, 4702, 3506, 3512, 5286, 5288, 1364, 1063, 4182, 1070, 1762, 1484, 3210, 1922, 1920, 722, 3430, 723, 1918, 4827, 5130, 2140, 5128, 3291, 3060, 4084, 4157, 905, 5126, 5124, 1924]","[1476966384, 1476966432, 1476966444, 1476966457, 1476966472, 1476966488, 1476966500, 1476966536, 1476966607, 1476966665, 1476966687, 1476966702, 1476966704, 1476966706, 1476966708, 1476966709, 1476966720, 1476966732, 1476966749, 1476966784, 1476966819, 1476966832, 1476966885, 1476966944, 1476966958, 1476966971, 1476966993, 1476967033, 1476967061, 1476967098, 1476967149, 1476967174, 1476967194, 1476967209, 1476967215, 1476967221, 1476967227, 1476967238, 1476967244, 1476967254, 1476967268, 1476967278, 1476967294, 1476967316, 1476967328, 1476967330, 1476967332, 1476967356, 1476967383, 1476967401, 1476967429]"
27,"[3663, 3665, 6384, 4920, 4918, 4924, 4923, 3664, 4926, 2098, 2820, 2818, 2094, 2847, 2296, 2850, 199, 2390, 621, 2385, 4747, 691, 2388, 405, 2851, 3666, 6388, 6431, 3670, 4159, 4161, 4168, 4166]","[1476966384, 1476966441, 1476966486, 1476966505, 1476966507, 1476966509, 1476966529, 1476966533, 1476966535, 1476966540, 1476966544, 1476966547, 1476966551, 1476966552, 1476966555, 1476966559, 1476966561, 1476966561, 1476966562, 1476966562, 1476966563, 1476966563, 1476966564, 1476966565, 1476966569, 1476966574, 1476966592, 1476966605, 1476966618, 1476966628, 1476966636, 1476966663, 1476966703]"
28,"[321, 335, 1781, 3454, 3460, 4088, 6396, 2634, 2636, 1788, 2076, 4539, 4538, 5218, 207, 2078, 1603, 2091, 5357, 784, 5356, 903, 943]","[1476966386, 1476966416, 1476966426, 1476966475, 1476966721, 1476966850, 1476966884, 1476966899, 1476966900, 1476966929, 1476966966, 1476966978, 1476966991, 1476967004, 1476967007, 1476967015, 1476967025, 1476967038, 1476967054, 1476967058, 1476967094, 1476967152, 1476967179]"
29,"[4128, 964, 1286, 6237, 6222, 729, 6223, 145, 97, 984, 2633, 4470, 4468, 4442, 4435, 2641, 6029, 2644, 6027]","[1476966394, 1476966428, 1476966452, 1476966472, 1476966474, 1476966474, 1476966490, 1476966510, 1476966524, 1476966533, 1476966575, 1476966618, 1476966649, 1476966695, 1476966712, 1476966716, 1476966734, 1476966758, 1476966830]"
30,"[4199, 4277, 4219, 4205, 4301, 6734, 4254, 4295, 6722, 4275]","[1476966404, 1476966438, 1476966535, 1476966572, 1476966672, 1476966731, 1476966732, 1476966734, 1476966746, 1476966782]"
31,"[4231, 3758, 6757, 6759, 1183, 1158, 4226, 4682, 1187, 4841, 1179, 4256, 4840]","[1476966408, 1476966428, 1476966502, 1476966533, 1476966537, 1476966542, 1476966617, 1476966671, 1476966758, 1476966845, 1476966848, 1476966851, 1476966862]"
32,"[6254, 6242, 805, 525, 3478, 3475, 3472, 430, 551, 1301, 966, 969]","[1476966410, 1476966439, 1476966458, 1476966502, 1476966550, 1476966574, 1476966586, 1476966600, 1476966624, 1476966644, 1476966662, 1476966782]"
33,"[1943, 4937, 739, 6212, 5028, 1927, 5003, 743, 3709, 746, 749, 2710, 958, 1491, 2117, 2628, 2625, 1304, 5678, 4585, 4152, 2654, 4584, 2651, 2652, 442, 2638, 1784, 3457, 179, 2696, 2697, 3510, 3502, 3513, 103, 101, 1783, 2702, 5200, 4111, 4114, 4063, 5464, 4112, 2700]","[1476966419, 1476966469, 1476966471, 1476966479, 1476966510, 1476966547, 1476966569, 1476966592, 1476966606, 1476966663, 1476966713, 1476966736, 1476966766, 1476966801, 1476966860, 1476966901, 1476966932, 1476966964, 1476966978, 1476966992, 1476966996, 1476967000, 1476967004, 1476967016, 1476967032, 1476967063, 1476967110, 1476967146, 1476967171, 1476967173, 1476967175, 1476967177, 1476967178, 1476967179, 1476967180, 1476967181, 1476967182, 1476967183, 1476967185, 1476967185, 1476967186, 1476967186, 1476967186, 1476967189, 1476967192, 1476967201]"
34,"[4321, 4330, 4345, 4319, 4324, 4344, 4337, 4334, 4288, 4312, 1800, 1130, 5916, 5903, 6699, 1132, 3985, 6678, 4301]","[1476966420, 1476966510, 1476966581, 1476966595, 1476966620, 1476966659, 1476966689, 1476966720, 1476966750, 1476966752, 1476966773, 1476966798, 1476966818, 1476966838, 1476966849, 1476966851, 1476966852, 1476966878, 1476966945]"
35,"[1899, 1566, 3147, 6371, 1692, 6381, 3675, 848, 268, 5181, 5179, 2584, 2588, 1681, 5176, 3304, 5154, 5155, 907, 17, 2309]","[1476966423, 1476966435, 1476966456, 1476966467, 1476966490, 1476966546, 1476966585, 1476966631, 1476966675, 1476966682, 1476966727, 1476966763, 1476966770, 1476966772, 1476966774, 1476966789, 1476966806, 1476966812, 1476966834, 1476966867, 1476966887]"
36,"[4238, 4241, 4225, 4297, 6755, 6754, 4248, 4199, 4277, 4219, 4205, 4301, 6734, 4254, 4295, 6722, 4275, 4272, 4268, 736, 1743, 6413, 2374, 2372, 6196, 6192, 6203, 6200, 222, 4774, 2574, 2612, 6174, 6175, 2565, 22, 1047, 1059, 1036, 6164, 1665, 3064, 1400, 2586, 5151, 5296, 2895, 1691, 1685, 1686, 6424, 31, 3207, 4730]","[1476966428, 1476966480, 1476966517, 1476966520, 1476966532, 1476966569, 1476966598, 1476966618, 1476966655, 1476966738, 1476966802, 1476966852, 1476966899, 1476966901, 1476966902, 1476966920, 1476966980, 1476967037, 1476967052, 1476967101, 1476967172, 1476967205, 1476967218, 1476967223, 1476967225, 1476967229, 1476967258, 1476967286, 1476967290, 1476967307, 1476967324, 1476967344, 1476967368, 1476967380, 1476967393, 1476967403, 1476967420, 1476967434, 1476967440, 1476967444, 1476967451, 1476967460, 1476967481, 1476967510, 1476967538, 1476967562, 1476967577, 1476967595, 1476967612, 1476967656, 1476967682, 1476967718, 1476967755, 1476967816]"
37,"[2911, 2913, 5754, 1625, 2535, 6038, 2545, 2543, 6064, 2311, 956, 6399, 733, 6426, 2378, 6194, 6191, 6196, 6192, 6203, 6200, 222, 4774, 2575, 2982, 2573, 2562, 2986, 2495, 6178, 2494, 2590, 4491, 3715, 4548, 5610, 0, 3704, 5618, 4559, 815, 2599, 2604, 2602, 2596, 3173, 2730, 4023, 4554]","[1476966431, 1476966440, 1476966446, 1476966489, 1476966552, 1476966584, 1476966585, 1476966587, 1476966630, 1476966684, 1476966707, 1476966719, 1476966726, 1476966748, 1476966778, 1476966796, 1476966802, 1476966804, 1476966810, 1476966842, 1476966872, 1476966878, 1476966897, 1476966916, 1476966918, 1476966941, 1476966966, 1476966971, 1476966974, 1476966980, 1476967019, 1476967078, 1476967124, 1476967157, 1476967211, 1476967259, 1476967262, 1476967266, 1476967286, 1476967318, 1476967343, 1476967364, 1476967377, 1476967390, 1476967398, 1476967413, 1476967444, 1476967464, 1476967476]"
38,"[329, 463, 2731, 90, 4469, 96, 130, 129, 89, 93, 4719, 4510, 3333, 6275, 6267, 6268, 4436, 3757, 3668, 6334, 3670, 4159, 4161, 4168, 4166]","[1476966431, 1476966506, 1476966530, 1476966539, 1476966541, 1476966547, 1476966553, 1476966562, 1476966573, 1476966578, 1476966600, 1476966624, 1476966640, 1476966679, 1476966728, 1476966738, 1476966767, 1476966794, 1476966850, 1476966910, 1476966934, 1476966949, 1476966961, 1476966990, 1476967027]"
39,"[3437, 1560, 847, 5191, 1901, 823, 4798, 1668, 1671, 4563, 1, 2509, 1964, 223, 4649, 1961, 1515, 4778, 5609, 4932, 4777, 2727, 4769, 4776, 2905, 4772, 2938, 2926, 2929, 6666, 2935, 2932, 2931, 2297, 5931, 266, 4781, 38]","[1476966438, 1476966480, 1476966519, 1476966567, 1476966631, 1476966644, 1476966658, 1476966690, 1476966732, 1476966814, 1476966883, 1476966907, 1476966920, 1476966927, 1476966931, 1476966942, 1476966960, 1476966970, 1476966980, 1476966994, 1476967027, 1476967048, 1476967088, 1476967180, 1476967219, 1476967261, 1476967291, 1476967304, 1476967316, 1476967333, 1476967346, 1476967348, 1476967369, 1476967396, 1476967422, 1476967433, 1476967456, 1476967488]"
40,"[2858, 1892, 2859, 2874, 2856, 2876, 3780, 3663, 3665, 6385, 3666, 6388, 6431, 3669, 3058]","[1476966438, 1476966506, 1476966557, 1476966610, 1476966655, 1476966676, 1476966694, 1476966720, 1476966751, 1476966800, 1476966875, 1476966908, 1476966931, 1476966935, 1476966952]"
41,"[834, 4473, 818, 4355, 2040, 1755, 2037, 939, 4418, 940, 266, 4781, 39, 3947, 3951, 3934, 4284, 288]","[1476966439, 1476966481, 1476966501, 1476966547, 1476966582, 1476966586, 1476966612, 1476966652, 1476966664, 1476966665, 1476966666, 1476966678, 1476966737, 1476966809, 1476966848, 1476966872, 1476966873, 1476966896]"
42,"[1497, 1492, 1499, 4940, 931, 2121, 1891, 1884, 6126, 1237, 3651, 6112, 5764, 1235, 34]","[1476966440, 1476966455, 1476966494, 1476966518, 1476966527, 1476966551, 1476966581, 1476966636, 1476966669, 1476966671, 1476966673, 1476966726, 1476966776, 1476966797, 1476966830]"
43,"[6101, 6410, 6197, 2622, 6405, 4870, 1124, 1143, 6423, 4848, 4847, 1056]","[1476966441, 1476966462, 1476966483, 1476966501, 1476966558, 1476966617, 1476966636, 1476966664, 1476966688, 1476966705, 1476966732, 1476966752]"
44,"[4173, 4188, 1360, 1063, 4182, 1069, 1067]","[1476966449, 1476966492, 1476966499, 1476966506, 1476966513, 1476966514, 1476966515]"
45,"[279, 2161, 284, 4198, 1742, 4881, 1202, 1139, 4761, 1144, 1146, 1170, 1195, 4191, 165, 1178, 1552, 162, 6657, 154, 3031, 6656, 160, 152, 1217, 6400, 734, 6193, 6408, 6199, 6192, 6203, 6200, 222, 4774, 2574, 2612, 6174, 6175, 2565, 22, 1047, 1059, 1036, 6164, 1665, 3064, 1400, 2586, 5151, 5296, 2895, 1691, 1685, 1686]","[1476966467, 1476966523, 1476966585, 1476966630, 1476966663, 1476966695, 1476966710, 1476966738, 1476966773, 1476966798, 1476966813, 1476966831, 1476966838, 1476966842, 1476966846, 1476966861, 1476966890, 1476966909, 1476966915, 1476966919, 1476966923, 1476966926, 1476966928, 1476966944, 1476966958, 1476966964, 1476966970, 1476966986, 1476966995, 1476966999, 1476967002, 1476967035, 1476967068, 1476967076, 1476967097, 1476967116, 1476967139, 1476967164, 1476967179, 1476967190, 1476967196, 1476967211, 1476967226, 1476967230, 1476967233, 1476967240, 1476967250, 1476967273, 1476967301, 1476967326, 1476967351, 1476967366, 1476967384, 1476967405, 1476967421]"
46,"[5792, 5790, 5786, 5784, 3349, 44, 338, 2834, 2911, 2914, 2912, 3469, 3471, 3776, 3775, 3661, 2867, 3659, 6118]","[1476966476, 1476966500, 1476966521, 1476966523, 1476966528, 1476966533, 1476966544, 1476966560, 1476966568, 1476966580, 1476966600, 1476966614, 1476966629, 1476966645, 1476966658, 1476966674, 1476966698, 1476966728, 1476966758]"
47,"[937, 939, 4418, 941, 2300, 2920, 2936, 2265, 4268, 736, 1743, 6412, 191, 6407, 2371, 6197, 2622, 6405, 4870, 1124, 1143, 6423, 4848, 4847, 1056]","[1476966476, 1476966510, 1476966526, 1476966545, 1476966577, 1476966593, 1476966613, 1476966647, 1476966671, 1476966699, 1476966760, 1476966788, 1476966796, 1476966814, 1476966832, 1476966846, 1476966866, 1476966926, 1476966983, 1476966998, 1476967029, 1476967055, 1476967073, 1476967096, 1476967114]"
48,"[4808, 13, 3208, 3210, 1922, 1919, 3434, 5335, 5418, 5406, 4132, 771, 4058, 4074, 5408]","[1476966477, 1476966550, 1476966578, 1476966591, 1476966609, 1476966618, 1476966630, 1476966646, 1476966653, 1476966655, 1476966655, 1476966655, 1476966656, 1476966656, 1476966664]"
49,"[1235, 35, 5770, 2912, 3470, 3781, 1281, 46, 3783, 3349, 44, 338, 2833, 3665, 6385, 3666, 6388, 6431, 3670, 4159, 4161, 4168, 4166]","[1476966478, 1476966506, 1476966510, 1476966519, 1476966534, 1476966557, 1476966574, 1476966580, 1476966592, 1476966600, 1476966606, 1476966621, 1476966648, 1476966680, 1476966732, 1476966804, 1476966821, 1476966834, 1476966847, 1476966859, 1476966871, 1476966894, 1476966922]"
50,"[4163, 992, 4929, 109, 3057, 111, 6432, 6344, 6318, 1382, 114, 115, 2693, 83, 84, 85]","[1476966490, 1476966552, 1476966574, 1476966591, 1476966607, 1476966610, 1476966619, 1476966648, 1476966674, 1476966700, 1476966724, 1476966743, 1476966762, 1476966775, 1476966785, 1476966822]"
