traj_id,path,timestamp,driver_id,driver_traj_id,has_passenger
10,"[27519, 3022, 19074, 19088, 39275, 19089, 3018, 3017, 19091, 19096, 11796, 30714, 19108, 15039, 25432, 11878, 11889, 11794, 19117, 19119, 3069, 14363, 14372, 14338, 14357, 1970, 1965, 1477, 1475, 1479, 23585, 19372, 1480, 15898, 15901, 935, 936, 23371, 820, 1570, 848, 39649, 14284, 1667, 22871, 14326, 2506, 22863, 14295, 13860, 14299, 3980, 14153, 3990, 218, 1228, 31669, 1235, 23574]","[1448019416, 1448019500, 1448019501, 1448019536, 1448019539, 1448019546, 1448019550, 1448019552, 1448019556, 1448019566, 1448019575, 1448019616, 1448019736, 1448019738, 1448019768, 1448019793, 1448019808, 1448019818, 1448019827, 1448019833, 1448019856, 1448019886, 1448019898, 1448019908, 1448019916, 1448019929, 1448019947, 1448019964, 1448019976, 1448019996, 1448020015, 1448020024, 1448020026, 1448020036, 1448020059, 1448020072, 1448020080, 1448020086, 1448020096, 1448020112, 1448020118, 1448020133, 1448020144, 1448020156, 1448020196, 1448020199, 1448020201, 1448020202, 1448020216, 1448020235, 1448020245, 1448020251, 1448020258, 1448020271, 1448020276, 1448020288, 1448020300, 1448020309, 1448020336]",a2002759228d39743a94c8e4c36ad26f,727,1
11,"[1215, 29725, 22050, 22053, 22047, 31803, 24883, 2866, 23374, 2867, 24800, 2359, 2326, 2329, 3822, 15988, 276, 3824, 3846, 2356, 3850, 30705, 20782]","[1448019416, 1448019444, 1448019457, 1448019504, 1448019508, 1448019517, 1448019520, 1448019556, 1448019572, 1448019592, 1448019604, 1448019630, 1448019648, 1448019663, 1448019675, 1448019678, 1448019681, 1448019685, 1448019697, 1448019716, 1448019742, 1448019757, 1448019877]",c3f7ba1a01bb7714f85dc49c0c774d2c,450,0
12,"[16680, 19230, 19232, 16682, 16687, 19234, 21574, 21082, 21083, 6235, 6228, 35318, 35320, 12518, 38857, 1301, 16898, 20097, 20107, 16900, 16902, 32223, 32205, 2322, 26055, 22976, 22170, 22172, 21216, 17061, 17066, 2325, 17075, 7193, 17084, 17088, 7197, 7199, 7177, 7200, 7207, 7210, 7212, 7217, 37259, 37262, 37271, 37267, 37283, 5727, 7159, 37301, 5723, 22058, 5722, 2771, 2767, 2764, 12442, 12341, 5742, 2745, 21158, 2737, 278, 22158, 22046, 9767, 22047, 31803, 24883, 2866, 23374, 2867, 24800, 2359, 2327, 3847, 3848, 3827, 14305, 7440, 14316, 14296, 14324, 14322, 14304, 14323, 204, 15916, 15911, 15939, 15931, 599, 14335, 14329, 14331, 2512, 14358, 4914, 1879, 601, 23408, 23415, 23443, 23431, 23441, 602, 23452, 4526, 4516, 8150, 4518, 4520, 12817, 12741, 3721, 1955]","[1448019420, 1448019447, 1448019463, 1448019488, 1448019525, 1448019544, 1448019548, 1448019550, 1448019584, 1448019585, 1448019643, 1448019683, 1448019684, 1448019684, 1448019714, 1448019808, 1448019813, 1448019818, 1448019823, 1448019883, 1448019896, 1448019905, 1448019913, 1448019943, 1448020003, 1448020007, 1448020018, 1448020024, 1448020032, 1448020052, 1448020066, 1448020086, 1448020100, 1448020117, 1448020123, 1448020131, 1448020153, 1448020158, 1448020170, 1448020172, 1448020176, 1448020183, 1448020234, 1448020235, 1448020243, 1448020257, 1448020282, 1448020313, 1448020358, 1448020366, 1448020402, 1448020431, 1448020445, 1448020597, 1448020603, 1448020642, 1448020665, 1448020666, 1448020687, 1448020705, 1448020726, 1448020903, 1448020944, 1448020969, 1448020982, 1448020986, 1448020989, 1448021003, 1448021006, 1448021020, 1448021024, 1448021043, 1448021052, 1448021063, 1448021069, 1448021084, 1448021094, 1448021100, 1448021121, 1448021127, 1448021135, 1448021143, 1448021149, 1448021152, 1448021203, 1448021291, 1448021324, 1448021400, 1448021460, 1448021474, 1448021496, 1448021518, 1448021527, 1448021552, 1448021564, 1448021580, 1448021605, 1448021644, 1448021662, 1448021717, 1448021744, 1448021832, 1448021858, 1448021888, 1448021928, 1448021934, 1448021947, 1448021979, 1448021981, 1448021986, 1448022001, 1448022023, 1448022052, 1448022067, 1448022104, 1448022164, 1448022229, 1448022343]",fcb8172d1a14af048917030dc290a857,744,1
13,"[33057, 33053, 3375, 25802, 25797, 25796, 25793, 25788, 29830, 27842, 14060, 14066, 14465, 7133, 20006]","[1448019423, 1448019444, 1448019459, 1448019461, 1448019464, 1448019468, 1448019506, 1448019508, 1448019517, 1448019522, 1448019525, 1448019528, 1448019549, 1448019567, 1448019588]",816c266b535498237a89d8934272df44,1241,1
14,"[4037, 23549, 23557, 29736, 9742, 17517, 2354, 14283, 9723, 23464, 17519, 277, 4179, 4177, 1225, 4170, 22134, 2360, 733, 2361]","[1448019428, 1448019433, 1448019443, 1448019448, 1448019452, 1448019453, 1448019455, 1448019470, 1448019475, 1448019477, 1448019482, 1448019485, 1448019492, 1448019498, 1448019514, 1448019527, 1448019537, 1448019579, 1448019669, 1448019759]",2d1a76259b0919beee1e54424da070a5,1198,0
15,"[78, 86, 12102, 81, 26555, 20330, 20635, 20634, 18182, 20335, 864, 17196, 8770, 8791, 17194, 8773, 2439, 943, 17640, 2073, 17437, 15769, 2723, 4728, 8370, 8371, 8373, 8374, 21210, 18104]","[1448019428, 1448019488, 1448019528, 1448019536, 1448019543, 1448019570, 1448019603, 1448019608, 1448019610, 1448019616, 1448019652, 1448019670, 1448019676, 1448019681, 1448019691, 1448019728, 1448019766, 1448019788, 1448019835, 1448019848, 1448019908, 1448020002, 1448020007, 1448020028, 1448020088, 1448020106, 1448020110, 1448020121, 1448020127, 1448020148]",5707c28d1913ea3604cc9de78d031722,693,1
16,"[8418, 21869, 8440, 8457, 8446, 21870, 20048, 3935, 2385, 27460, 27981, 21498, 2017, 1990, 2001, 1983, 27461, 14481, 14480, 14485, 39055, 13642, 13275, 3393, 14492, 16648, 16650, 598, 19259, 15723, 6893, 15718, 15710, 20002, 6883, 15699, 20567, 1322, 17307, 20571, 1324, 3590, 23908, 13228, 1327, 3245]","[1448019431, 1448019461, 1448019491, 1448019521, 1448019535, 1448019553, 1448019574, 1448019611, 1448019632, 1448019643, 1448019655, 1448019705, 1448019731, 1448019735, 1448019745, 1448019751, 1448019765, 1448019797, 1448019887, 1448019903, 1448019908, 1448019919, 1448019949, 1448020009, 1448020021, 1448020041, 1448020057, 1448020071, 1448020131, 1448020135, 1448020137, 1448020144, 1448020163, 1448020171, 1448020193, 1448020204, 1448020222, 1448020223, 1448020239, 1448020253, 1448020311, 1448020315, 1448020345, 1448020364, 1448020375, 1448020407]",e11b9cb1964d14f364b08ff70900bfcb,1313,1
17,"[3001, 11541, 882, 3044, 11521, 18276, 17481, 1472, 38873, 4668, 2608, 5279, 1473, 1475, 1478, 8813, 19407, 19368, 19420, 19423, 19437, 2516, 19450, 19379, 1274, 19385]","[1448019431, 1448019470, 1448019473, 1448019475, 1448019514, 1448019535, 1448019556, 1448019577, 1448019715, 1448019734, 1448019735, 1448019768, 1448019775, 1448019835, 1448019895, 1448019917, 1448019937, 1448019955, 1448020002, 1448020015, 1448020047, 1448020075, 1448020135, 1448020195, 1448020233, 1448020255]",fba37cb30207269e6eceff0bb39194a0,1200,1
18,"[22875, 3836, 14157, 3834, 14158, 20780, 30740, 20752, 2860, 2853]","[1448019431, 1448019440, 1448019461, 1448019477, 1448019482, 1448019490, 1448019526, 1448019539, 1448019542, 1448019602]",cc524766149aa3c7ea2166048e39455e,597,1
19,"[14064, 3377, 19014, 20889, 3003, 20887, 3006, 10629, 5081, 3030, 5830, 39566, 19005, 3007, 18781, 3008, 15026, 30979, 3011, 17813, 15031, 3012, 19031, 3015, 27519, 3022, 19074, 19088, 39275, 19089, 3018, 3017, 19091, 19096, 11796, 30714, 19108, 15039, 25432, 11878, 11889, 11794, 19116, 14397, 14411, 14346, 14407, 14388, 6868, 13090, 6867, 1965, 1477, 1475, 1479, 23585, 19372, 1480, 15898, 15901, 935, 937, 14325, 14289, 22872, 14320, 14310, 14158, 20779, 20781, 3841, 3843, 3846, 2356, 3850, 30705, 20783, 20793, 20800]","[1448019431, 1448019471, 1448019482, 1448019542, 1448019595, 1448019602, 1448019630, 1448019652, 1448019662, 1448019724, 1448019731, 1448019750, 1448019782, 1448019824, 1448019834, 1448019835, 1448019842, 1448019902, 1448019946, 1448019953, 1448019962, 1448019981, 1448019994, 1448020016, 1448020022, 1448020061, 1448020061, 1448020078, 1448020079, 1448020082, 1448020106, 1448020119, 1448020144, 1448020174, 1448020202, 1448020262, 1448020316, 1448020318, 1448020353, 1448020382, 1448020397, 1448020406, 1448020415, 1448020442, 1448020502, 1448020510, 1448020512, 1448020525, 1448020526, 1448020531, 1448020533, 1448020536, 1448020551, 1448020562, 1448020586, 1448020609, 1448020620, 1448020622, 1448020637, 1448020660, 1448020674, 1448020682, 1448020721, 1448020743, 1448020783, 1448020795, 1448020803, 1448020849, 1448020859, 1448020863, 1448020882, 1448020900, 1448020923, 1448020942, 1448020968, 1448020983, 1448021018, 1448021020, 1448021043]",fcb2c7a6e720c9ce97e4f21e3aad50ef,865,1
20,"[3527, 37200, 3524, 37199, 3526, 36635, 36627, 36621, 1304, 3461, 1307, 3476, 24973, 3450, 24974, 3455, 25017, 25019, 3454, 24970, 24976, 2125, 24948, 24946, 24951, 2156, 2147, 708, 709, 21421, 21420, 24902, 21447, 1364, 8992, 21443, 21440, 27626, 27624, 21434, 21432, 8417, 25557, 35707, 8398, 8821, 35719, 8826, 35777, 35773, 35683, 35831, 35687, 35688, 35816, 35725, 35729, 35731, 35735, 35717, 8850]","[1448019432, 1448019473, 1448019531, 1448019589, 1448019638, 1448019641, 1448019713, 1448019773, 1448019829, 1448019833, 1448019893, 1448019953, 1448020013, 1448020075, 1448020081, 1448020131, 1448020132, 1448020134, 1448020134, 1448020156, 1448020193, 1448020196, 1448020200, 1448020202, 1448020205, 1448020221, 1448020223, 1448020224, 1448020226, 1448020226, 1448020228, 1448020228, 1448020230, 1448020230, 1448020231, 1448020231, 1448020233, 1448020237, 1448020240, 1448020241, 1448020241, 1448020241, 1448020243, 1448020253, 1448020253, 1448020338, 1448020347, 1448020372, 1448020434, 1448020464, 1448020467, 1448020524, 1448020564, 1448020582, 1448020607, 1448020668, 1448020688, 1448020793, 1448020798, 1448020812, 1448020853]",80239224dfee21d21f527de3aaa08c87,430,1
21,"[28255, 8857, 34681, 32078, 19896, 8859, 29828, 16489, 19893]","[1448019433, 1448019450, 1448019451, 1448019511, 1448019569, 1448019571, 1448019631, 1448019691, 1448019751]",bf50a1fe2f7fe836af8e2ccd960c3b35,1021,1
22,"[25377, 25127, 7512, 1258, 1261, 19376, 19451, 2513, 2515, 19439, 19426, 19422, 19369, 23368, 2508, 19358, 14384, 14348, 11540, 4664, 4663, 11488, 4660, 4657, 11741, 7297]","[1448019434, 1448019437, 1448019471, 1448019494, 1448019518, 1448019554, 1448019578, 1448019614, 1448019640, 1448019674, 1448019723, 1448019734, 1448019794, 1448019848, 1448019850, 1448019851, 1448019854, 1448019874, 1448019907, 1448019912, 1448019914, 1448019924, 1448019935, 1448019964, 1448019971, 1448019974]",dc47e0a1cf9d2225003bf92e04aad1b1,1014,1
23,"[38309, 5948, 6840, 10864, 11135, 3378, 19013, 1149, 19024, 6962]","[1448019438, 1448019484, 1448019531, 1448019547, 1448019561, 1448019581, 1448019584, 1448019587, 1448019591, 1448019621]",1ea6839606c1f9d7448c05baf59ae22f,1093,0
24,"[734, 274, 22132, 7420, 1803, 276, 3823, 3830, 28902, 3827, 14305, 7440, 14319, 3825, 3832, 3860, 3864, 9734]","[1448019440, 1448019585, 1448019587, 1448019612, 1448019635, 1448019647, 1448019654, 1448019684, 1448019689, 1448019707, 1448019719, 1448019732, 1448019739, 1448019750, 1448019762, 1448019767, 1448019827, 1448019887]",f42e17f461ed99b8528b2704df1cbb55,888,1
25,"[3006, 10629, 5081, 3030, 5830, 39566, 19005, 3007, 18781, 3009, 19190, 19193, 19195, 19197, 19200, 19202, 16, 17975, 4042, 19, 22, 7320, 9761, 39123, 39121, 724, 34757, 34756, 721, 728, 31378, 9804, 20985, 33982, 33986, 33984, 665, 1444, 1439, 4206]","[1448019441, 1448019450, 1448019510, 1448019564, 1448019570, 1448019574, 1448019580, 1448019630, 1448019656, 1448019658, 1448019661, 1448019664, 1448019750, 1448019774, 1448019805, 1448019807, 1448019808, 1448019810, 1448019840, 1448019870, 1448019941, 1448019966, 1448019990, 1448020005, 1448020007, 1448020050, 1448020071, 1448020086, 1448020110, 1448020120, 1448020144, 1448020146, 1448020175, 1448020230, 1448020232, 1448020234, 1448020240, 1448020253, 1448020290, 1448020350]",f9b6ab0919c91a693fa78dc5cb4d5930,733,1
26,"[373, 22757, 372, 19582, 376, 19588, 281, 23989, 307, 24855]","[1448019444, 1448019470, 1448019504, 1448019586, 1448019590, 1448019594, 1448019683, 1448019684, 1448019743, 1448019744]",a62b0e41694ab48963e85f54b1c37cb3,1110,1
27,"[793, 8382, 8383, 16325, 19749, 38766, 8376, 4433, 14797, 14734, 7718, 6683, 31409, 6691, 6693]","[1448019445, 1448019491, 1448019505, 1448019552, 1448019557, 1448019565, 1448019625, 1448019745, 1448019865, 1448019925, 1448019973, 1448019985, 1448020023, 1448020045, 1448020105]",dd2752e4996948afc516848c5adbec65,1120,1
28,"[6826, 7418, 10799, 11120, 11175, 10839, 21566, 21570, 10896, 11279, 10585, 6843, 20873, 4397, 10713, 10935, 6829, 10720, 11294, 11093, 6819, 2062, 10326, 10510, 39053, 6989, 3387, 10476, 39067, 3389, 10377, 4399, 14032]","[1448019446, 1448019464, 1448019506, 1448019541, 1448019563, 1448019566, 1448019596, 1448019599, 1448019626, 1448019648, 1448019653, 1448019666, 1448019684, 1448019686, 1448019711, 1448019746, 1448019756, 1448019764, 1448019781, 1448019792, 1448019801, 1448019806, 1448019831, 1448019835, 1448019854, 1448019866, 1448019926, 1448019986, 1448020011, 1448020012, 1448020027, 1448020036, 1448020046]",c5b21df2582856ec0d030709c58495c8,1083,0
29,"[23145, 27539, 27538, 21725, 3973, 27547, 7986, 28810, 28814, 32482, 35249, 32481, 28813]","[1448019448, 1448019468, 1448019478, 1448019501, 1448019502, 1448019506, 1448019535, 1448019570, 1448019605, 1448019606, 1448019629, 1448019687, 1448019689]",b057952f01a3d29b283279228f1b6788,925,1
30,"[31775, 33092, 3100, 3103, 19495, 5568, 23952, 23953, 23950, 2825, 2817, 2821, 26623, 2828, 26629]","[1448019448, 1448019480, 1448019491, 1448019581, 1448019585, 1448019656, 1448019661, 1448019664, 1448019672, 1448019792, 1448019852, 1448019880, 1448019912, 1448019946, 1448019972]",37eca4c549e54697d8a86e22e1dffbda,947,1
31,"[19792, 19790, 20746, 18285, 611, 4464, 5355, 5356, 8861, 441, 142, 144, 147, 36441, 145, 137, 16796, 16793, 29594, 24665, 618, 16782, 16781, 16780, 21239, 20809, 1468, 21234, 1463, 801, 803, 1427, 20798, 543, 16870, 1470, 541, 7460, 7461, 21230, 14188, 14182]","[1448019448, 1448019457, 1448019477, 1448019478, 1448019478, 1448019478, 1448019490, 1448019495, 1448019508, 1448019628, 1448019723, 1448019744, 1448019747, 1448019748, 1448019755, 1448019762, 1448019767, 1448019772, 1448019782, 1448019794, 1448019800, 1448019808, 1448019820, 1448019821, 1448019836, 1448019838, 1448019839, 1448019847, 1448019854, 1448019868, 1448019877, 1448019894, 1448019895, 1448019909, 1448019914, 1448019918, 1448019927, 1448019928, 1448019961, 1448019975, 1448019988, 1448020348]",90d5e03823e79e6de16e50f08b30bc40,901,1
32,"[1858, 25392, 33572, 4469, 1085, 28864, 1871, 14340, 4923, 4918, 14409, 1084, 11875, 12021, 4944, 11831, 12012, 11895, 11994, 4947, 14396, 3068, 29942, 11540, 4664, 4663, 11488, 4660, 4657, 11741, 7298, 11705, 11774, 4639, 2616, 26622, 2611, 4673, 11764, 4902]","[1448019449, 1448019521, 1448019541, 1448019621, 1448019626, 1448019721, 1448019736, 1448019745, 1448019761, 1448019769, 1448019781, 1448019806, 1448019822, 1448019831, 1448019841, 1448019902, 1448019927, 1448019962, 1448020001, 1448020082, 1448020104, 1448020106, 1448020108, 1448020111, 1448020118, 1448020122, 1448020131, 1448020142, 1448020186, 1448020198, 1448020202, 1448020244, 1448020262, 1448020292, 1448020310, 1448020322, 1448020378, 1448020382, 1448020448, 1448020502]",ddfb2739debf60106f7a59d251e7de89,1086,0
33,"[9486, 5397, 5381, 3986, 3988, 644, 18333, 646, 647, 649, 14287, 650, 22858, 1664]","[1448019451, 1448019459, 1448019492, 1448019511, 1448019543, 1448019545, 1448019548, 1448019550, 1448019552, 1448019556, 1448019568, 1448019571, 1448019631, 1448019691]",d9f63918dbf007bd7a82bd4386b56515,868,1
34,"[31938, 2438, 27769, 28926, 31937, 38998, 944, 22701, 2295, 2293, 2300, 16771, 16762, 16656, 16747, 954, 16742, 16740, 16738, 16735, 16731, 16713, 16715, 16721, 14547, 14537, 16718, 16734, 22726, 16754, 16757, 18948, 16759, 17608, 17607]","[1448019452, 1448019456, 1448019472, 1448019477, 1448019487, 1448019501, 1448019516, 1448019537, 1448019539, 1448019541, 1448019546, 1448019565, 1448019629, 1448019638, 1448019716, 1448019735, 1448019753, 1448019756, 1448019760, 1448019768, 1448019773, 1448019800, 1448019805, 1448019817, 1448019872, 1448019885, 1448019899, 1448019937, 1448019961, 1448019986, 1448019995, 1448019997, 1448020010, 1448020025, 1448020117]",685c180a2e6d366983931ed519bd761c,1172,1
35,"[23194, 40192, 40191, 23217, 40186, 40219, 40189, 40184, 40181, 830, 22663, 25354, 15186, 16645, 37210, 22598, 823, 15163]","[1448019453, 1448019462, 1448019468, 1448019484, 1448019506, 1448019507, 1448019528, 1448019708, 1448019710, 1448019713, 1448019715, 1448019768, 1448019789, 1448019828, 1448019854, 1448019855, 1448019857, 1448019888]",b7243306aa006c3b2b5ccc03652b2789,628,1
36,"[2965, 35476, 33797, 19936, 6600, 17562, 29426, 29428, 29429, 16943, 16947, 16946, 17582, 2376, 12794, 19509, 19507, 23053, 2365]","[1448019457, 1448019488, 1448019492, 1448019513, 1448019531, 1448019551, 1448019619, 1448019643, 1448019651, 1448019757, 1448019787, 1448019794, 1448019800, 1448019821, 1448019876, 1448019891, 1448019939, 1448019951, 1448020011]",f585d895d000a8d423f5687932115a3d,1100,1
37,"[23735, 6096, 23737, 23760, 6091, 19698, 6089, 23756, 6098, 6080, 6064]","[1448019460, 1448019552, 1448019554, 1448019606, 1448019608, 1448019674, 1448019676, 1448019680, 1448019734, 1448019845, 1448019854]",0187e25dc8b3ad3994f2a68d05cdc908,1073,0
38,"[26808, 26815, 26263, 28862, 32819, 32588, 32820, 28861, 26264, 32829]","[1448019461, 1448019581, 1448019664, 1448019680, 1448019761, 1448019785, 1448019809, 1448019830, 1448019834, 1448019881]",3dd5a034acc733c9992a9b0f4b948509,1298,0
39,"[22977, 34750, 20204, 21108, 21115, 20206, 21117, 28251, 18954, 20152, 20154, 20155, 20158, 20160, 20161]","[1448019461, 1448019469, 1448019508, 1448019532, 1448019539, 1448019568, 1448019620, 1448019628, 1448019670, 1448019714, 1448019737, 1448019748, 1448019838, 1448019860, 1448019928]",e9a08722cce863c71e75c07f14104cad,947,1
40,"[40237, 21101, 16698, 21581, 16704, 16707, 16718, 16734, 22726, 16754, 16757, 18948, 16759, 17608, 17607, 17605, 17603, 17600, 20150, 25042, 25044, 8215, 922, 20143, 5509, 20128, 27529, 27527, 20130, 20135, 25835, 25833, 25830, 6262, 3546, 27853, 35332, 35335, 19315, 6248, 19312, 6237, 2346, 17471, 2342, 2345, 17469]","[1448019462, 1448019561, 1448019581, 1448019616, 1448019621, 1448019628, 1448019653, 1448019681, 1448019710, 1448019741, 1448019774, 1448019779, 1448019782, 1448019785, 1448019801, 1448019921, 1448019953, 1448019977, 1448020042, 1448020055, 1448020068, 1448020081, 1448020082, 1448020116, 1448020161, 1448020162, 1448020216, 1448020222, 1448020236, 1448020282, 1448020314, 1448020322, 1448020322, 1448020342, 1448020386, 1448020392, 1448020398, 1448020406, 1448020412, 1448020430, 1448020446, 1448020462, 1448020500, 1448020510, 1448020518, 1448020520, 1448020522]",6070042d5a30ce40fd2594e3e72e7f30,1088,0
