traj_id,path,timestamp,driver_id,driver_traj_id,has_passenger
10,"[1107, 27502, 27514, 1106, 12989, 14377, 1103, 29941, 19125]","[1448275925, 1448275976, 1448276034, 1448276036, 1448276131, 1448276140, 1448276156, 1448276196, 1448276216]",27cbee6c7810aafe790e7743f6e4aa3c,1456,1
11,"[14582, 20582, 19887, 7995, 15833, 19871, 39853, 7999, 7989, 7985, 21726]","[1448275926, 1448275977, 1448276021, 1448276024, 1448276026, 1448276030, 1448276090, 1448276150, 1448276270, 1448276323, 1448276330]",7bf4f90ceda20080b0015705fb5f94a4,1369,1
12,"[27374, 27094, 27371, 14669, 14673, 3783, 3789, 14672, 3788, 3786, 28371, 14628, 14645, 14638, 14650, 28390, 28393, 28394, 30458]","[1448275928, 1448276001, 1448276025, 1448276050, 1448276076, 1448276085, 1448276095, 1448276109, 1448276130, 1448276145, 1448276155, 1448276166, 1448276171, 1448276205, 1448276247, 1448276251, 1448276265, 1448276300, 1448276325]",ab58a2012b6e229f7344f3b3ebaa6934,1089,1
13,"[1803, 276, 3824, 3846, 2356, 3850, 30705, 20782, 20786, 31745, 14163, 14166, 14178, 14175, 22860, 329, 29355, 23493]","[1448275929, 1448275950, 1448275959, 1448275989, 1448276019, 1448276079, 1448276109, 1448276139, 1448276209, 1448276229, 1448276267, 1448276289, 1448276340, 1448276349, 1448276424, 1448276425, 1448276439, 1448276469]",ee9f6a3938669e862b3d2532033478cf,1078,1
14,"[33446, 7181, 17085, 5760, 17077, 17094, 17097, 17029, 17021, 22041, 22040, 16990, 20110, 20108, 5965, 20090, 17714, 14259, 14221, 14266, 38325, 1489, 16893, 259, 257, 16876, 581, 14243, 3269, 3271, 3268, 14258, 3267, 23552, 2875, 23554, 16953, 16954, 16956, 16958, 6875, 14251, 14265, 2869, 2871, 14270]","[1448275929, 1448275941, 1448275945, 1448275957, 1448275986, 1448275993, 1448276004, 1448276017, 1448276040, 1448276077, 1448276094, 1448276107, 1448276109, 1448276110, 1448276111, 1448276111, 1448276113, 1448276121, 1448276137, 1448276161, 1448276165, 1448276169, 1448276171, 1448276177, 1448276197, 1448276210, 1448276213, 1448276217, 1448276218, 1448276220, 1448276234, 1448276244, 1448276269, 1448276317, 1448276319, 1448276327, 1448276328, 1448276329, 1448276330, 1448276331, 1448276344, 1448276354, 1448276377, 1448276387, 1448276420, 1448276437]",6aa715fad59a06355f182d145df83c70,1413,1
15,"[13209, 13609, 19275, 21830, 20549, 13479, 20552, 1318, 21769]","[1448275929, 1448276015, 1448276041, 1448276049, 1448276107, 1448276113, 1448276140, 1448276169, 1448276216]",c36c2d8fb5cb030aea08dd06c57fd47f,1268,0
16,"[31401, 31393, 31403, 8892, 35935, 30024, 31387, 8876, 8881]","[1448275935, 1448276000, 1448276024, 1448276045, 1448276060, 1448276114, 1448276120, 1448276158, 1448276182]",9b5b8c3dcc6e76c04bfa8053c892b078,962,0
17,"[1711, 1607, 1707, 25288, 127, 9521, 1694, 20981, 9449, 9323, 9450, 20982, 20978, 1696, 20977, 20974, 20971, 1691]","[1448275937, 1448275959, 1448275981, 1448275984, 1448275995, 1448276044, 1448276076, 1448276082, 1448276104, 1448276117, 1448276129, 1448276134, 1448276156, 1448276164, 1448276192, 1448276224, 1448276282, 1448276284]",3a17d180489176c1a5dfd0ff05200212,1013,0
18,"[31539, 31542, 2356, 3850, 30705, 20782, 20785, 20787, 20791, 23656, 23665, 23626, 23668, 23646, 1470, 541, 7460, 7461, 21230, 14189, 545, 23985, 546, 25602, 16858, 770, 29404, 39985, 39987, 39984, 39978, 39976, 39980, 39974, 19564, 583, 25756, 999, 21916, 21918, 26948, 26939]","[1448275938, 1448275967, 1448275987, 1448276064, 1448276107, 1448276167, 1448276226, 1448276227, 1448276270, 1448276292, 1448276293, 1448276306, 1448276324, 1448276341, 1448276358, 1448276372, 1448276375, 1448276391, 1448276399, 1448276405, 1448276407, 1448276417, 1448276463, 1448276475, 1448276493, 1448276501, 1448276527, 1448276586, 1448276591, 1448276607, 1448276762, 1448276767, 1448276777, 1448276947, 1448277065, 1448277067, 1448277127, 1448277204, 1448277247, 1448277481, 1448277487, 1448277547]",b889337da590d658b2f0ecc85a673e32,643,1
19,"[22959, 22956, 23308, 40223, 23192, 30568, 23193, 40222, 40233, 40225, 40218, 40215, 23048, 23199, 38312, 23195, 22890]","[1448275938, 1448275973, 1448275987, 1448276045, 1448276047, 1448276067, 1448276086, 1448276088, 1448276124, 1448276135, 1448276164, 1448276166, 1448276167, 1448276202, 1448276225, 1448276227, 1448276287]",12780367238444182b70ccb9bcba80c6,1519,1
20,"[5057, 9011, 27405, 4533, 27394, 25174, 29221, 29204, 30256]","[1448275940, 1448275969, 1448276000, 1448276059, 1448276062, 1448276121, 1448276353, 1448276380, 1448276423]",28cc67703269268cbd6521a0987e9cee,1299,1
21,"[19345, 18902, 13082, 18913, 13049, 12873, 39638, 18916, 2097, 26418, 13158, 12897, 12826, 12899]","[1448275940, 1448275954, 1448275955, 1448275955, 1448275966, 1448275974, 1448275986, 1448275988, 1448276012, 1448276012, 1448276025, 1448276036, 1448276066, 1448276096]",35b7952be7e8b9caaa233178f563af0f,1040,0
22,"[22387, 19806, 19811, 7088, 8127, 8132, 32557, 8136, 8139, 19815, 1922, 19814, 2701, 2703, 30855, 19823, 2704, 6113, 1931, 19824, 6068, 6064, 6088, 8078, 8072, 1929, 19681, 2708, 19685, 32582, 2711, 2712, 24560, 8362, 33097, 23720, 12128]","[1448275943, 1448275967, 1448276003, 1448276078, 1448276081, 1448276167, 1448276224, 1448276252, 1448276274, 1448276295, 1448276302, 1448276315, 1448276322, 1448276337, 1448276349, 1448276357, 1448276362, 1448276377, 1448276422, 1448276429, 1448276482, 1448276544, 1448276570, 1448276604, 1448276637, 1448276656, 1448276664, 1448276701, 1448276706, 1448276783, 1448276843, 1448276972, 1448276979, 1448276984, 1448276995, 1448277023, 1448277083]",398c58f90191b6d2c440b4beb4b13a71,1472,0
23,"[20624, 28028, 23003, 20672, 20654, 8583, 1290, 1292, 8767, 17190, 17188, 17187, 2443, 5532, 18852, 17168, 20194, 17622, 17161, 20162, 23811, 23007, 17155, 17136, 17097, 17028, 17027, 17043, 17057, 17059, 6386, 17063, 17067, 7191, 7193, 17084, 17088, 7198, 7208, 7223, 7228, 7233, 7244, 7245, 7247, 2836, 7256, 1217, 19320, 24331, 19319, 2837, 22036, 16800, 1205, 2839, 16799, 16798, 14025, 145, 137, 16796, 16793, 29594, 24665, 618, 16782, 16781, 16780, 21239, 20809, 1468, 21234, 1463, 801, 803, 1427, 20798, 543, 16869, 16867, 415, 16863, 16854, 553, 19348, 574, 579, 15965, 15947, 32900, 32902, 32898]","[1448275944, 1448275965, 1448275996, 1448276002, 1448276004, 1448276015, 1448276020, 1448276022, 1448276045, 1448276059, 1448276064, 1448276070, 1448276083, 1448276084, 1448276096, 1448276118, 1448276120, 1448276121, 1448276122, 1448276122, 1448276124, 1448276134, 1448276149, 1448276174, 1448276184, 1448276211, 1448276233, 1448276244, 1448276261, 1448276268, 1448276279, 1448276296, 1448276304, 1448276314, 1448276319, 1448276326, 1448276343, 1448276364, 1448276397, 1448276479, 1448276484, 1448276536, 1448276550, 1448276571, 1448276572, 1448276580, 1448276604, 1448276612, 1448276624, 1448276631, 1448276631, 1448276634, 1448276664, 1448276681, 1448276683, 1448276690, 1448276693, 1448276702, 1448276706, 1448276709, 1448276715, 1448276720, 1448276724, 1448276736, 1448276750, 1448276756, 1448276766, 1448276783, 1448276784, 1448276800, 1448276802, 1448276803, 1448276812, 1448276820, 1448276835, 1448276844, 1448276867, 1448276868, 1448276886, 1448276892, 1448276897, 1448276904, 1448276943, 1448276964, 1448277042, 1448277043, 1448277084, 1448277133, 1448277204, 1448277324, 1448277551, 1448277564, 1448277624]",2bbc89b677f895316af3ee4c8cb75ca8,834,1
24,"[749, 24816, 1654, 29111, 29100, 29126, 25616, 5024, 5020, 5016, 29188, 5014, 19548, 15895, 108, 15941, 15927, 15909, 15916, 15911, 15938, 4000, 1558, 9652, 21860, 23589, 15935, 23586, 14328, 14332, 17479, 17477, 4668, 2608, 5280, 11410, 4649, 11716, 4644, 3192, 11484, 11592, 26618, 4639, 2616, 26622, 2611, 4672, 4670, 30711, 24812, 19110, 19105, 19106, 3040, 3020, 3019, 19064, 39271, 19059, 8024, 19283, 8025, 886, 1096, 3036, 19051, 39270, 19062, 3016, 3041, 19118, 39269, 39278]","[1448275949, 1448276001, 1448276025, 1448276026, 1448276051, 1448276069, 1448276123, 1448276131, 1448276150, 1448276168, 1448276170, 1448276189, 1448276249, 1448276271, 1448276272, 1448276309, 1448276336, 1448276369, 1448276373, 1448276389, 1448276402, 1448276405, 1448276417, 1448276423, 1448276423, 1448276429, 1448276458, 1448276459, 1448276489, 1448276506, 1448276524, 1448276524, 1448276524, 1448276525, 1448276538, 1448276544, 1448276549, 1448276568, 1448276589, 1448276604, 1448276609, 1448276654, 1448276684, 1448276692, 1448276715, 1448276729, 1448276757, 1448276758, 1448276813, 1448276859, 1448276890, 1448276892, 1448276898, 1448276909, 1448276962, 1448276992, 1448277029, 1448277035, 1448277038, 1448277043, 1448277089, 1448277318, 1448277547, 1448279875, 1448281574, 1448281809, 1448281844, 1448281850, 1448281866, 1448281870, 1448281873, 1448281877, 1448281879, 1448281901]",c8e15a412a5902161b5d76469c54e3e1,1266,0
25,"[12712, 35899, 22297, 1201, 22304, 22305, 3804, 5311, 25776]","[1448275950, 1448275975, 1448275984, 1448276107, 1448276134, 1448276224, 1448276284, 1448276314, 1448276374]",b03c21e28577dac863a0668466fc2dbc,1069,1
26,"[13828, 1461, 18208, 18156, 18149, 177, 20224, 20322, 20406, 20402, 20344, 27953, 38612, 20301, 20371, 20368, 6504, 37880, 28720, 38626, 33615, 33618, 38629, 6505, 20367, 20370, 20300, 38613, 38595, 8763]","[1448275950, 1448275971, 1448275978, 1448275996, 1448276002, 1448276051, 1448276052, 1448276090, 1448276095, 1448276129, 1448276130, 1448276190, 1448276238, 1448276243, 1448276247, 1448276250, 1448276266, 1448276267, 1448276278, 1448276288, 1448276309, 1448276310, 1448276370, 1448276401, 1448276424, 1448276425, 1448276427, 1448276429, 1448276430, 1448276490]",983d4b16b66f276b14791197445ebfe2,1156,1
27,"[25382, 19869, 32484, 19867, 19866, 19874, 19877, 38937, 15837, 19873, 5238, 15848, 15864, 15835, 3311, 6805, 27335, 20063, 6804, 20519, 24659, 18855, 20065, 20067, 20070, 21012, 20074]","[1448275954, 1448275995, 1448276015, 1448276236, 1448276255, 1448276314, 1448276315, 1448276375, 1448276489, 1448276495, 1448276555, 1448276574, 1448276578, 1448276604, 1448276611, 1448276615, 1448276627, 1448276656, 1448276669, 1448276671, 1448276675, 1448276703, 1448276731, 1448276736, 1448276831, 1448276832, 1448276856]",ef41d5d7d8afa847b75493f9c13dd2ae,1303,1
28,"[14939, 14914, 14854, 14926, 18034, 4432, 8377, 8379, 18030, 18032, 4446, 20495, 20491, 20505, 20506, 464]","[1448275956, 1448275995, 1448276054, 1448276116, 1448276144, 1448276182, 1448276188, 1448276194, 1448276222, 1448276234, 1448276249, 1448276280, 1448276294, 1448276354, 1448276357, 1448276384]",34e76b438b86bb99b5e1f7b96b560a7b,1190,0
29,"[17105, 7205, 7196, 491, 7187, 7189, 17083, 2471, 17071, 17070, 17062, 492, 17068, 28414, 22979, 26057, 16904, 41, 22977, 34750, 20205, 5764, 38505, 17054, 14549, 14560, 8028, 16723, 16729, 16731, 16712, 16708, 38, 16701, 16684, 2303, 16683, 16680, 19231, 16678, 21066, 16670, 2308, 8625, 8616, 15525, 15704, 15716, 18909, 15721, 15706, 23603, 2730, 16651, 25209, 14496, 14495, 2732, 13613, 13297, 1132, 14041, 14061, 14068, 14047, 14476, 18906]","[1448275958, 1448275975, 1448275982, 1448275997, 1448276010, 1448276018, 1448276034, 1448276045, 1448276070, 1448276084, 1448276102, 1448276109, 1448276115, 1448276121, 1448276124, 1448276128, 1448276131, 1448276131, 1448276138, 1448276144, 1448276161, 1448276162, 1448276177, 1448276182, 1448276218, 1448276226, 1448276234, 1448276258, 1448276263, 1448276266, 1448276281, 1448276288, 1448276291, 1448276319, 1448276360, 1448276369, 1448276373, 1448276378, 1448276385, 1448276387, 1448276389, 1448276402, 1448276435, 1448276438, 1448276467, 1448276498, 1448276515, 1448276558, 1448276618, 1448276798, 1448276978, 1448277038, 1448277438, 1448277518, 1448277552, 1448277578, 1448277638, 1448277696, 1448277731, 1448277737, 1448277743, 1448277749, 1448277758, 1448277785, 1448277803, 1448277807, 1448277818]",3b7d395b2d0e1a4ee4111cad30f35545,843,1
30,"[25785, 27444, 29438, 8410, 27451, 8408, 21451, 21453, 21455, 8401, 21467, 25547, 21471, 21472, 14616, 35914, 21487, 21484, 21482, 33815, 6524, 33817, 3517, 23110, 6535, 33774, 27788, 2197, 2192, 16949, 519, 520, 522, 523, 19467, 19470, 26792, 26794, 19471, 19469, 21522, 34999, 24901, 35092, 3131, 32893, 27362, 3877]","[1448275958, 1448276130, 1448276190, 1448276236, 1448276250, 1448276280, 1448276292, 1448276301, 1448276310, 1448276430, 1448276472, 1448276486, 1448276490, 1448276786, 1448276850, 1448276967, 1448276970, 1448277074, 1448277076, 1448277109, 1448277150, 1448277180, 1448277210, 1448277269, 1448277270, 1448277303, 1448277330, 1448277357, 1448277375, 1448277390, 1448277450, 1448277471, 1448277477, 1448277496, 1448277498, 1448277501, 1448277507, 1448277509, 1448277515, 1448277518, 1448277532, 1448277539, 1448277553, 1448277556, 1448277558, 1448277566, 1448277569, 1448277570]",097f6570f8a582ff04de65eee67d88d5,1380,0
31,"[39558, 39562, 26578, 26570, 10679, 4202, 11070, 11353, 38537, 4200, 2525, 2522, 10926, 21513, 2049, 2045, 39638, 18916, 2097, 26418, 13160, 21563]","[1448275960, 1448275971, 1448275971, 1448275998, 1448276017, 1448276031, 1448276070, 1448276091, 1448276106, 1448276111, 1448276117, 1448276151, 1448276164, 1448276211, 1448276243, 1448276251, 1448276266, 1448276271, 1448276329, 1448276331, 1448276427, 1448276571]",b7322951fdbc59c50be13a0350d05956,1116,1
32,"[3649, 12046, 25357, 13373, 20434, 20419]","[1448275960, 1448275966, 1448276026, 1448276086, 1448276146, 1448276206]",eea9878de828627ae359cb4894c8766e,1077,0
33,"[422, 16795, 16875, 153, 151, 150, 148, 486, 487, 2845, 2844, 2842, 27242, 7251, 20209, 7249, 24350, 8797, 24348, 40047, 24390]","[1448275962, 1448276046, 1448276049, 1448276066, 1448276077, 1448276085, 1448276097, 1448276126, 1448276223, 1448276232, 1448276246, 1448276262, 1448276275, 1448276286, 1448276295, 1448276306, 1448276327, 1448276350, 1448276356, 1448276366, 1448276486]",5a15671d615749ba9b48bb38323419b5,269,1
34,"[7981, 21702, 2414, 21710, 2426, 38285, 21715, 7958, 34983, 34984, 34987, 7977, 7963, 34424, 34423, 21733, 21732, 7953, 7930, 34413, 28562, 7943, 8261, 19619, 8317, 8314, 8303, 8305, 8313, 8301, 8318, 8265, 24286, 32896, 8267, 7917, 7919, 18841, 7918, 21755]","[1448275965, 1448276112, 1448276118, 1448276130, 1448278088, 1448278230, 1448278259, 1448278262, 1448278290, 1448278350, 1448278366, 1448278410, 1448278819, 1448279414, 1448279790, 1448279908, 1448279910, 1448279970, 1448280068, 1448280090, 1448281081, 1448281590, 1448281608, 1448281618, 1448281642, 1448281650, 1448281659, 1448281663, 1448281696, 1448281701, 1448281710, 1448281755, 1448281757, 1448281770, 1448281780, 1448281830, 1448282210, 1448282223, 1448282307, 1448282370]",fe941a7f413e4379ced04cfc6ce80061,1257,0
35,"[38065, 8207, 8181, 17468, 30084, 24551, 36034, 20573, 4052]","[1448275967, 1448276002, 1448276022, 1448276079, 1448276086, 1448276097, 1448276139, 1448276149, 1448276157]",1bcf55034260914e76c3be3e0cdd7b08,1305,1
36,"[5532, 18852, 17168, 20193, 20191, 20188, 20186, 20185, 20183, 20181, 20179, 20177, 20174, 17611, 871, 18955, 28249, 21116, 20207, 36431]","[1448275968, 1448275998, 1448276054, 1448276059, 1448276089, 1448276156, 1448276170, 1448276179, 1448276188, 1448276191, 1448276200, 1448276205, 1448276209, 1448276329, 1448276341, 1448276359, 1448276384, 1448276388, 1448276417, 1448276419]",ed9be8bf564cd35d60812536c34e6806,981,1
37,"[40061, 36453, 36447, 40056, 40059, 24412, 24427, 36467, 24426, 36457]","[1448275969, 1448275984, 1448275986, 1448275999, 1448276004, 1448276059, 1448276089, 1448276119, 1448276149, 1448276179]",98b59f3da33e8a043febf3fe1586a1c0,1163,0
38,"[14603, 16571, 16568, 16572, 3208, 16576, 16559, 16596, 16601, 484, 485, 471, 472, 19820, 19832, 27458, 28710, 473, 25193, 23605, 474, 15740, 15802, 15763]","[1448275969, 1448276029, 1448276089, 1448276124, 1448276139, 1448276176, 1448276208, 1448276238, 1448276249, 1448276269, 1448276310, 1448276329, 1448276386, 1448276398, 1448276435, 1448276449, 1448276492, 1448276509, 1448276569, 1448276606, 1448276629, 1448276648, 1448276684, 1448276689]",679e7a26db2f9ad750ec0fcdb35967f2,1132,1
39,"[23383, 23385, 23392, 17596, 17598, 4934]","[1448275973, 1448276024, 1448276026, 1448276077, 1448276082, 1448276088]",6582b07a3a6af048d936895a7e11164b,927,0
40,"[25832, 6242, 6265, 6282, 6278, 32910]","[1448275974, 1448276213, 1448276271, 1448276325, 1448276385, 1448276397]",1781f250d72afa202f68eda304694e7e,1335,0
41,"[18398, 24575, 24572, 8368, 24578, 24576, 15789, 25440, 15775, 15733, 18393, 15768, 2486]","[1448275974, 1448276276, 1448276277, 1448276292, 1448276301, 1448276303, 1448276306, 1448276308, 1448276313, 1448276327, 1448276329, 1448276331, 1448276336]",fb9f7639604657ee889dbb14b06ee1a9,1539,0
42,"[36736, 30561, 33067, 20914, 3079, 3081, 22192, 22195, 33926, 22196, 25361]","[1448275977, 1448275996, 1448276056, 1448276086, 1448276148, 1448276178, 1448276208, 1448276240, 1448276300, 1448276330, 1448276361]",cbeed9380c4006299a887e1eab617532,1291,1
43,"[36301, 36299, 30006, 36092, 36292, 15193, 8463]","[1448275979, 1448276000, 1448276106, 1448276114, 1448276234, 1448277434, 1448277554]",701293556bd39f512f3cd08123e7db9b,1778,0
44,"[20664, 5666, 5664, 5662, 20662, 2451, 20670, 2457, 20655, 2448, 1165, 28655, 1161, 38566, 5790, 17260, 18973]","[1448275983, 1448275989, 1448276008, 1448276013, 1448276032, 1448276033, 1448276037, 1448276067, 1448276072, 1448276078, 1448276078, 1448276082, 1448276142, 1448276217, 1448276262, 1448276307, 1448276322]",e350150f6bb3a3593dd35c5c1413d3a2,1361,1
45,"[12965, 15058, 13135, 1955, 3722, 12742, 12818, 4522, 4517, 4527, 38869, 4320, 23909, 23561, 23565, 23568]","[1448275984, 1448276052, 1448276070, 1448276106, 1448276226, 1448276255, 1448276286, 1448276371, 1448276406, 1448276466, 1448276506, 1448276507, 1448276508, 1448276510, 1448276512, 1448276526]",4956549a2b0ce9b011a19b0fe2caff12,1427,0
46,"[3661, 19250, 19248, 1356, 6925, 6921, 4818, 17995, 1360, 39154, 2251, 5269, 10079, 10277, 3398, 1129, 3320, 3627, 10506, 10349, 23134, 4409, 10335, 6976, 34829, 10405, 14062, 2063, 3002, 18999, 11275, 5061, 20879, 10597, 4402, 20869, 10600, 6982, 10667, 2066, 23125, 11261, 11034, 10611, 7403, 2041, 4194, 17799, 17789, 17783, 5915, 17780]","[1448275988, 1448276048, 1448276081, 1448276108, 1448276129, 1448276151, 1448276159, 1448276168, 1448276219, 1448276226, 1448276288, 1448276348, 1448276386, 1448276408, 1448276452, 1448276458, 1448276463, 1448276468, 1448276483, 1448276528, 1448276546, 1448276548, 1448276572, 1448276588, 1448276621, 1448276648, 1448276715, 1448276720, 1448276724, 1448276729, 1448276760, 1448276813, 1448276828, 1448276852, 1448276876, 1448276878, 1448276914, 1448276933, 1448276948, 1448276970, 1448276971, 1448276994, 1448277008, 1448277037, 1448277068, 1448277108, 1448277119, 1448277129, 1448277167, 1448277189, 1448277217, 1448277249]",6645093d498bfba6b1fc192acb883908,1411,1
